flag,smile,predict,true
test,CC(C)(C)C/N=C(/S)Nc1cccnc1,[6.985991954803467],[7.010000228881836]
test,O=C(O)Cc1ccccc1Nc1ccccc1Cl,[4.423877716064453],[4.260000228881836]
test,OCCOCn1cnc2c(O)n3ccnc3nc21,[12.054818153381348],[11.569999694824219]
test,O=C(O)[C@@H]1CCC(=O)N1CCCS,[3.9104676246643066],[3.940000057220459]
test,CC(C)C(=O)c1ccc(O)nc1C(C)C,[10.434832572937012],[9.729999542236328]
test,O=C1Nc2ccccc2C1(O)C(F)(F)F,[9.063021659851074],[8.579999923706055]
test,CC(=O)NC1C(O)OC(CO)C(O)C1O,[11.140270233154297],[11.600000381469727]
test,O=C(O)c1cc2cccc(Cl)c2[nH]1,[3.8322110176086426],[3.5999999046325684]
test,O=C(O)Cc1c[nH]c2ccc(I)cc12,[3.5751447677612305],[3.4800000190734863]
test,Oc1nc2nc(O)n3c(c-2n1)SCCC3,[11.52805233001709],[11.420000076293945]
test,N[C@H](CCCP(=O)(O)O)C(=O)O,[1.4774757623672485],[1.6699999570846558]
test,Nc1ccc2cc(S(N)(=O)=O)sc2c1,[8.665450096130371],[8.789999961853027]
test,Oc1cc(NCCCc2ccccc2)nc(O)n1,[8.838828086853027],[8.75]
test,COC(=O)CCc1c(O)ccc2ccccc12,[9.321328163146973],[9.130000114440918]
test,NCCCC[C@H](NC(=O)CN)C(=O)O,[3.5019350051879883],[3.799999952316284]
test,Cc1c(O)c(O)c(C)c2[nH]ccc12,[9.268776893615723],[9.0600004196167]
test,Oc1nc2cc(C(F)(F)F)cnc2nc1O,[9.524670600891113],[9.4399995803833]
test,CSC(=NCCC[C@H](N)C(=O)O)SC,[2.477914810180664],[2.130000114440918]
test,Nc1ncnc2c1ncn2CCCNCC(=O)NO,[8.860153198242188],[8.100000381469727]
test,CN(O)C(=O)CCSc1nc2ccccc2s1,[8.665241241455078],[8.520000457763672]
test,O=C(O)C(CS)Cc1ccc2ccccc2c1,[4.759026050567627],[4.75]
test,CC(C)NCC(O)c1ccc(O)c(CO)c1,[10.023754119873047],[10.079999923706055]
test,N#Cc1c[nH]c(-c2cn[nH]c2)n1,[9.17394733428955],[10.15999984741211]
test,O=Cc1c[nH]c(-c2ncc[nH]2)n1,[9.635998725891113],[8.989999771118164]
test,N#Cc1c[nH]c(-c2c[nH]cn2)n1,[9.406840324401855],[9.4399995803833]
test,CCCCCCCCC[S+]([O-])CC(N)=O,[10.075124740600586],[8.920000076293945]
test,CC1C(O)C(O)C(O)C(CO)N1CC=O,[12.720324516296387],[12.859999656677246]
test,CSc1ccc(NC(=S)c2ccccn2)cc1,[11.026386260986328],[10.760000228881836]
test,CN(C)C(=O)c1cccc(C(N)CS)c1,[9.989214897155762],[10.0600004196167]
test,CCCCCCCCOC(=O)c1cccc(O)c1O,[9.09607982635498],[9.270000457763672]
test,CC1CN(c2cccc(F)c2)NC(=O)N1,[11.22657299041748],[11.15999984741211]
test,Oc1nc(-c2ccccn2)cc2ccccc12,[11.810837745666504],[11.630000114440918]
test,N=C(N)Nc1cc(N)cc(C(=O)O)c1,[4.4098639488220215],[5.03000020980835]
test,C=CCc1cc(C(=O)C(=O)O)ccc1O,[2.6185059547424316],[2.6600000858306885]
test,CC(=O)Nc1ccc(C(=O)O)cc1CCN,[3.7776637077331543],[4.110000133514404]
test,OC1c2cc(Cl)ccc2SC1Cn1ccnc1,[13.490300178527832],[13.600000381469727]
test,CCC(=O)NCCC1CCc2ccc(O)cc21,[9.930469512939453],[9.760000228881836]
test,COCCOCC1CNc2nc(N)nc(O)c2N1,[13.2835054397583],[13.3100004196167]
test,O=C(O)Cc1cccc(-c2ccccc2)c1,[4.763551235198975],[4.789999961853027]
test,O=C(CCCCCNC(=O)c1ccccc1)NO,[8.740561485290527],[8.90999984741211]
test,CCc1nc(Cc2c[nH]cn2)c(CC)o1,[13.505611419677734],[13.789999961853027]
test,Nc1ncnc2c1nc(O)n2Cc1ccccc1,[11.299025535583496],[11.649999618530273]
test,O=C(O)CCC(Cc1ccccc1)C(=O)O,[4.1789703369140625],[4.079999923706055]
test,CC(C)NC(C)C(O)c1cccc(Cl)c1,[13.726871490478516],[13.8100004196167]
test,C/C=C/c1ccc(N(O)C(C)=O)cc1,[8.88325309753418],[9.020000457763672]
test,CN1CCc2c(O)ccc3c2C(CCC3)C1,[10.634620666503906],[10.59000015258789]
test,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,[13.539467811584473],[13.75]
test,CCCCN(CCC)CCc1ccc(O)c(O)c1,[9.683991432189941],[9.239999771118164]
test,NNC(=O)Cc1ccc(-n2cccc2)cc1,[13.165644645690918],[13.079999923706055]
test,COC(=O)CC(=O)c1cc(OC)ccc1O,[9.245828628540039],[9.449999809265137]
test,CCNc1cc2c3ccccc3nc-2c[nH]1,[12.724780082702637],[12.199999809265137]
test,CC(C)NC1CCc2c(ccc(O)c2O)C1,[9.925480842590332],[10.59000015258789]
test,CC(C)NC1CCc2cc(O)c(O)cc2C1,[9.8825044631958],[10.579999923706055]
test,Cc1nc(NC2CCC2)c2cc[nH]c2n1,[13.591447830200195],[13.600000381469727]
test,CC(=O)Nc1ccnc(-c2ccncc2)n1,[10.937746047973633],[10.960000038146973]
test,O=C(Nc1ccncc1)Nc1ccc(I)cc1,[11.307551383972168],[11.279999732971191]
test,CC(=O)Nc1ccc2[nH]c(C)nc2c1,[12.75107479095459],[12.699999809265137]
test,O/C(=C/c1ccccn1)c1ccccc1Cl,[7.056588172912598],[7.150000095367432]
test,N/C(=N/c1ccc2c[nH]nc2c1)NO,[8.864042282104492],[13.100000381469727]
test,O=Cc1ccc2nc3cc(O)ccc3nc2c1,[8.376707077026367],[7.840000152587891]
test,O=C(Nc1ccccn1)c1cncc(Cl)n1,[13.003689765930176],[12.899999618530273]
test,OCC/N=C(\S)Nc1cc(Cl)ccc1Cl,[6.584040641784668],[6.420000076293945]
test,O=C(O)Cn1c2ccccc2c2ccccc21,[4.490354537963867],[4.579999923706055]
test,CN(C)C1CCc2ccc(O)cc2C1(C)C,[10.28707504272461],[10.449999809265137]
test,Oc1cccc(-c2ncc(O)c(O)n2)c1,[8.542510032653809],[8.550000190734863]
test,CCn1c(-c2nonc2N)nc2cnccc21,[13.54514217376709],[13.539999961853027]
test,O=C(O)CC[C@@H](CCCS)C(=O)O,[4.087283611297607],[4.070000171661377]
test,Oc1ccc(-c2ccc3ccccc3c2)cc1,[9.796952247619629],[9.880000114440918]
test,Oc1ccc2cc(-c3cccnc3)ccc2c1,[9.676432609558105],[9.779999732971191]
test,CN(C)CCc1cn(C)c2cccc(O)c12,[8.927932739257812],[8.949999809265137]
test,CC(C)(C)OC(=O)NCC(=O)NCC#N,[11.828570365905762],[11.859999656677246]
test,O=C(O)c1ccc(-c2ccccc2CF)o1,[3.272055149078369],[3.140000104904175]
test,C/C=C/CC1(C)SC(O)=C(C)C1=O,[6.586190700531006],[6.650000095367432]
test,c1ccc2[nH]c(Nc3nccs3)nc2c1,[10.437389373779297],[11.020000457763672]
test,CC(C)n1nnc2cc(C(=O)O)ccc21,[3.518489360809326],[3.5999999046325684]
test,NC(CCSCc1cccc(Cl)c1)C(=O)O,[1.9879196882247925],[2.009999990463257]
test,O=c1[nH]c(=O)n(COCCO)cc1CO,[9.702736854553223],[9.600000381469727]
test,CN1CCN(CNC(=O)c2cnccn2)CC1,[12.915526390075684],[13.34000015258789]
test,CC(=O)c1cc(Br)ccc1OCC(=O)O,[2.860044479370117],[2.5299999713897705]
test,O=C(O)CCCCCNC(=O)NC1CCCCC1,[4.561468124389648],[4.389999866485596]
test,N[C@@H](Cc1ccccc1I)C(=O)NO,[8.774880409240723],[8.789999961853027]
test,NC(=O)NC(=S)NC(=O)c1ccccc1,[10.13924503326416],[9.630000114440918]
test,NC(C(=O)NO)C(=O)NCc1cccnc1,[8.596556663513184],[8.649999618530273]
test,O=Cc1ccc(O)c(CN2CCOCC2)c1O,[7.041648864746094],[6.090000152587891]
test,CNc1ccc(C#Cc2ccc(O)cc2)cc1,[9.45770263671875],[9.579999923706055]
test,Cc1ccc(NC(=O)NC(=O)CCl)cc1,[10.22140884399414],[10.329999923706055]
test,Cc1ccc(C(=O)Nc2ccccc2O)cc1,[8.865721702575684],[8.770000457763672]
test,CC(O)P(=O)(O)C(N)Cc1ccccc1,[-0.7549492120742798],[-0.6700000166893005]
test,COc1cc(/C=N/NC(=S)NO)ccc1O,[9.393847465515137],[9.529999732971191]
test,Nc1ccc(C[C@H](N)C(=O)O)cc1,[1.642757773399353],[1.5399999618530273]
test,CCC(=O)C(C)C(=O)SCCNC(C)=O,[9.644783973693848],[11.0600004196167]
test,CC(C(=O)O)c1ccc(CC2CC2)cc1,[4.59478759765625],[4.690000057220459]
test,O=c1ccn(C2CCCC2)c(=O)[nH]1,[10.084920883178711],[10.0600004196167]
test,OCCCc1nnc(-c2ccc(O)cc2O)s1,[8.33120059967041],[8.069999694824219]
test,COc1ccc(Cc2nnc(S)n2N)cc1OC,[7.553873538970947],[7.380000114440918]
test,O=C(/C=C/c1ccco1)c1ccccc1O,[7.2540283203125],[7.190000057220459]
test,N=C(NC(=O)c1ccoc1)c1ccccc1,[10.439559936523438],[10.6899995803833]
test,COc1cc(-c2ccccc2O)oc(=O)c1,[8.290916442871094],[8.65999984741211]
test,CCCn1cnc(CC(CCCN)C(=O)O)c1,[4.213597297668457],[4.210000038146973]
test,COc1ccn2ncc(CNC(=S)SC)c2c1,[7.212332725524902],[7.5]
test,C=C[C@@]1(C)SC(=O)C(C)=C1O,[6.660369396209717],[6.679999828338623]
test,Oc1cccc(CNc2ccc(Cl)cc2)c1O,[9.141312599182129],[9.130000114440918]
test,Oc1ccc(-c2nc3ccccc3o2)cc1I,[7.593188285827637],[7.46999979019165]
test,c1ccc2c(c1)CCCC2c1ncc[nH]1,[13.382023811340332],[13.279999732971191]
test,Oc1cccc(-c2ccc3ccccc3c2)c1,[9.705430030822754],[9.829999923706055]
test,Cc1cc(=O)oc2c(Br)c(O)ccc12,[6.637485027313232],[6.460000038146973]
test,CC(C)CCCC(C)CCc1cc(O)ccc1O,[9.98584270477295],[9.859999656677246]
test,CP(=O)(O)[C@H]1C[C@H](N)C1,[1.7314858436584473],[1.8899999856948853]
test,Nc1no[n+]([O-])c1-c1ccccc1,[12.032095909118652],[11.359999656677246]
test,O=S(=O)(Cc1ccccc1)Nc1nccs1,[6.604228496551514],[6.349999904632568]
test,Nc1ccc(Cl)cc1C(=O)Nc1nccs1,[10.99704647064209],[11.4399995803833]
test,CC(=O)C(=NNc1ccccc1)C(C)=O,[8.580281257629395],[5.980000019073486]
test,OC[C@H]1NCC[C@H](O)[C@H]1O,[13.405518531799316],[13.430000305175781]
test,CC(O)C(O)CC1OCc2c(O)cccc21,[9.271620750427246],[8.9399995803833]
test,CP(O)(=S)CNC(=O)OCc1ccccc1,[3.6442995071411133],[3.4600000381469727]
test,O=C(O)CC[S+]([O-])CCC(=O)O,[3.4174728393554688],[3.2899999618530273]
test,O=C(Nc1nccs1)c1cc(Cl)ccc1O,[7.3620781898498535],[7.369999885559082]
test,CN(c1ccc(O)cc1)c1ccc(O)cc1,[9.869972229003906],[10.140000343322754]
test,CC(CCSCCC(N)C(=O)O)CC(=O)O,[2.5684428215026855],[2.609999895095825]
test,NC(=O)c1cccc2c(Br)n[nH]c12,[8.91463565826416],[7.900000095367432]
test,Nc1ccnc2c(C(=O)O)cc(O)cc12,[3.560523509979248],[2.25]
test,O=C(N/N=C/c1ccco1)c1cccnc1,[9.399262428283691],[9.649999618530273]
test,O=C(CO)c1c[nH]c2ccc(O)cc12,[9.269328117370605],[9.109999656677246]
test,Nc1nc(-c2ccc(Br)cc2)n[nH]1,[11.691523551940918],[11.430000305175781]
test,NC(=O)c1c(Cl)nc2ccccc2c1Cl,[12.072603225708008],[11.579999923706055]
test,COCCCN=C(S)NN=C(C)c1ccccn1,[6.989625453948975],[6.75]
test,Oc1ccc2ccccc2c1CNCC1CCCCC1,[7.8478593826293945],[7.960000038146973]
test,FC(F)(F)c1nnc(Nc2ccccc2)o1,[9.291866302490234],[7.489999771118164]
test,Nc1ncnc2[nH]c(N3CCCC3)nc12,[10.6066312789917],[10.5]
test,CSc1cnn(-c2ccccc2)c(=O)c1O,[5.484719276428223],[5.260000228881836]
test,CC[C@@H](C(=O)NN)N1CCCC1=O,[12.11307430267334],[12.65999984741211]
test,CCCC(N)P(=O)(O)C(=S)NCCCSC,[0.40599027276039124],[0.5099999904632568]
test,NC(=S)N/N=C/c1ccc2cccnc2n1,[11.72251033782959],[11.670000076293945]
test,CCC(=N\O)/C(C)=C/c1cnccc1C,[10.875829696655273],[10.680000305175781]
test,CC(C)NC[C@H](O)c1cccc(O)c1,[9.01240062713623],[9.050000190734863]
test,COC(=O)c1ccccc1NC(=O)C(C)N,[12.039236068725586],[12.270000457763672]
test,Nc1c2c(nc3ccc(O)cc13)CCCC2,[8.212791442871094],[7.880000114440918]
test,NS(=O)(=O)c1cnccc1Sc1nnns1,[7.825931072235107],[8.979999542236328]
test,NC(=O)CSc1ccncc1S(N)(=O)=O,[9.040249824523926],[9.180000305175781]
test,O=C(Nc1ccc(F)cc1F)N1CCOCC1,[11.572299003601074],[11.510000228881836]
test,CCCCCCCCCCCCCCCCCCCCC(=O)O,[4.9912333488464355],[4.949999809265137]
test,Cc1c(O)c2ccccc2c2nc(N)sc12,[9.149218559265137],[8.90999984741211]
test,C[n+]1ccn(CCCCC#N)c1/C=N/O,[9.29181957244873],[9.180000305175781]
test,N=C(CCSCc1nc[nH]n1)NC(N)=O,[10.094172477722168],[9.699999809265137]
test,CCCN(CCC)C1CC1c1cc(F)ccc1O,[9.321550369262695],[9.050000190734863]
test,CCN(CC)C1Cc2ccc(O)c(O)c2C1,[10.180556297302246],[10.010000228881836]
test,N=C(CCSCc1c[nH]cn1)NC(N)=O,[11.395874977111816],[11.5600004196167]
test,NCc1cc(-c2ccccc2)cc(Cl)c1O,[6.870022773742676],[6.71999979019165]
test,CN1CCN(C(C#N)c2ccccc2F)CC1,[13.391010284423828],[13.569999694824219]
test,CCN(CC)CCS/C(=N/O)c1nsnc1C,[5.549558639526367],[6.210000038146973]
test,CCCCCNCc1cc(OC)c(O)c(OC)c1,[8.692158699035645],[8.850000381469727]
test,CCOC(=O)c1cc(I)c(O)c(CN)c1,[6.44120454788208],[6.230000019073486]
test,CN1CCC2(CCCc3cc(O)ccc32)C1,[10.227334022521973],[10.289999961853027]
test,Cc1nc2cnc(-c3ccccc3)cn2c1O,[11.660292625427246],[11.260000228881836]
test,O=C(O)C1(CCCCCc2ccccc2)CO1,[4.1522746086120605],[4.0]
test,Oc1ccc(CCc2ccc(Cl)cc2)cc1O,[9.472461700439453],[9.5]
test,Oc1ccc(CCc2cccc(Cl)c2)cc1O,[9.499733924865723],[9.5]
test,CC(C)N=C(S)NNc1nc2ccccc2s1,[6.874900817871094],[6.46999979019165]
test,Cn1c(SCC(=O)O)nnc1C1CCCCC1,[3.8916444778442383],[3.7799999713897705]
test,CC1(C)NC(=O)N(CC(=O)O)C1=O,[3.597299098968506],[3.609999895095825]
test,Cc1sc2ncnc(S)c2c1-c1ccccc1,[7.8829779624938965],[7.980000019073486]
test,CCOC(=O)CSc1nc(O)c2ccsc2n1,[11.620100975036621],[11.930000305175781]
test,CCc1ccc(CCC(=O)Nc2nccs2)o1,[8.025187492370605],[7.980000019073486]
test,Cc1ccc(Nc2nc(C3CC3)cs2)cc1,[13.493430137634277],[13.850000381469727]
test,COc1ccc(-c2nc(O)n(C)n2)cc1,[6.84445858001709],[6.710000038146973]
test,CCOc1ccccc1NC(=O)CCn1ccnc1,[12.640488624572754],[12.4399995803833]
test,O=C(O)CCCSc1nccn1-c1ccccc1,[4.290879249572754],[3.930000066757202]
test,CN1CCC(=NNC(=O)c2ccco2)CC1,[9.770438194274902],[9.649999618530273]
test,Cc1ccc(Nc2nc3nonc3nc2O)cc1,[10.130349159240723],[10.149999618530273]
test,CCn1c(S)nnc1CNC(=O)c1cccs1,[7.679971694946289],[7.380000114440918]
test,O=C(CCc1ccccc1)Nc1nn[nH]n1,[5.561873435974121],[5.199999809265137]
test,CC[S+]([O-])c1ccccc1C(=O)O,[3.115481376647949],[3.190000057220459]
test,O=C(O)CSc1ccn(Cc2ccccc2)c1,[4.168706893920898],[4.079999923706055]
test,CCC(=O)NCCc1nc2ccccc2[nH]1,[11.818618774414062],[11.8100004196167]
test,CCN(CC)C(=S)NC(=O)c1cccnc1,[11.140240669250488],[13.579999923706055]
test,Cc1cc2c(N=O)c(NO)ccc2[nH]1,[12.703998565673828],[11.0]
test,CN1CCN(NC(=O)NC2CCCCC2)CC1,[12.5477933883667],[12.670000076293945]
test,Cc1c(C#N)c2ccccc2n1CC(=O)O,[3.275186061859131],[2.5999999046325684]
test,CCCCC(=O)NC(=S)NNC(=O)CC#N,[8.568201065063477],[9.109999656677246]
test,O=C1c2cccnc2C(O)N1Cc1cccs1,[11.541583061218262],[11.710000038146973]
test,CCc1ccc(NC(S)=Nn2cnnc2)cc1,[6.770687103271484],[6.739999771118164]
test,CC(C)c1ccc(-c2nn[nH]n2)cc1,[5.981912612915039],[5.949999809265137]
test,CC(=O)OCCc1c(C)nc2ncnn2c1O,[8.251648902893066],[7.420000076293945]
test,CCn1c(S)nnc1-c1csc2c1CCCC2,[7.999413967132568],[8.0600004196167]
test,CN1CCN(N=C(S)Nc2ccccc2)CC1,[7.282320976257324],[7.389999866485596]
test,CCCn1c(=S)[nH]c2ccccc2c1=O,[7.051643371582031],[7.010000228881836]
test,Cc1cccc(C)c1Nc1nc2ccccc2o1,[10.831023216247559],[10.489999771118164]
test,Cc1cc(C)nc(Nc2ccc(O)cc2)n1,[10.420248031616211],[10.229999542236328]
test,NNC(=O)c1nn(-c2ccccc2)cc1O,[5.370199203491211],[4.579999923706055]
test,CSc1nnnn1-c1ccc(C(=O)O)cc1,[3.64249849319458],[4.449999809265137]
test,Oc1cc(-c2ccccc2)c2ccccc2n1,[11.678760528564453],[11.739999771118164]
test,O=C(CCCOc1ccccc1)Nc1ccncc1,[13.328474998474121],[13.59000015258789]
test,CC(C)c1ccc(/C=C/C(=O)O)cc1,[4.441588401794434],[4.550000190734863]
test,Cc1ccc2c(Br)cc(Br)c(O)c2n1,[7.275683879852295],[7.159999847412109]
test,Oc1ccc2ccccc2c1N=Nc1ccccn1,[10.832926750183105],[11.8100004196167]
test,Oc1nc(Nc2ccccc2)cc2ccccc12,[11.639668464660645],[11.5600004196167]
test,Cc1cc(O)ccc1NC(=O)c1ccccc1,[9.49157428741455],[9.5600004196167]
test,OC1=C(O)c2nc3cc(F)ccc3nc21,[4.34774112701416],[3.7799999713897705]
test,Nc1ccccc1Nc1nc2ccccc2[nH]1,[12.202306747436523],[11.829999923706055]
test,O=C(O)c1nc2ccccc2nc1C(=O)O,[0.0444110631942749],[0.07000000029802322]
test,CCCCCOC(=O)Nc1nnc(CCCCC)s1,[11.769615173339844],[11.920000076293945]
test,Cc1cccc(N=C(S)NC2CCCCC2)n1,[4.492047309875488],[4.230000019073486]
test,NC1=C(c2ccc(F)cc2)C(=O)CS1,[7.345712661743164],[5.539999961853027]
test,O=S(=O)(NCC1CCCO1)c1ccccc1,[10.197087287902832],[10.180000305175781]
test,C=CCn1c(S)nnc1CCSCc1ccccc1,[7.855705738067627],[7.940000057220459]
test,Nc1nnc(-c2ccc(Cl)cc2)[nH]1,[10.720418930053711],[10.479999542236328]
test,Cn1cccc1CN=C(S)Nc1ccccc1Cl,[6.910921096801758],[6.789999961853027]
test,CCCCCCSc1nnc2nc(O)cc(N)n12,[9.646771430969238],[9.630000114440918]
test,COc1ccc(CC2SC(N)=NC2=O)cc1,[6.04236364364624],[6.050000190734863]
test,CC(=O)OCc1cc2cc(C)ccc2nc1O,[11.121134757995605],[11.260000228881836]
test,COc1ccc(NC(=S)c2ccccc2)cc1,[11.41420841217041],[11.25]
test,CCOc1cccc(C(=O)Nc2nccs2)c1,[11.24923324584961],[11.270000457763672]
test,Cc1nnc(O)nc1N1CCc2ccccc2C1,[10.815624237060547],[10.430000305175781]
test,O=C(COc1ccccc1)Nc1ccncc1Cl,[11.842659950256348],[11.539999961853027]
test,Cc1ccc(COc2ccsc2C(=O)O)cc1,[4.112730503082275],[4.079999923706055]
test,CCc1c(C)nc(SCc2cccnc2)nc1O,[12.607248306274414],[12.65999984741211]
test,CCN1C(=O)/C(=C\N(C)C)NC1=S,[10.365564346313477],[11.170000076293945]
test,O=C1Cc2ccccc2Sc2ccc(O)cc21,[8.329109191894531],[8.770000457763672]
test,CCn1c(S)nc2cc(C(=O)O)ccc21,[3.42582368850708],[3.690000057220459]
test,Cc1cccc(NC(=O)Nc2cccs2)c1C,[9.893553733825684],[9.890000343322754]
test,O=C(Nc1cccc(Cl)c1)Nc1ccon1,[8.20705795288086],[8.270000457763672]
test,CCSc1nnc(NC(=O)C2CCCCC2)s1,[6.839587688446045],[6.909999847412109]
test,O=C(CSc1nccc(O)n1)N1CCOCC1,[11.794020652770996],[12.050000190734863]
test,CCN1CN=C(S)N(CCc2ccccc2)C1,[7.283727169036865],[7.329999923706055]
test,CCC(=O)Nc1nnc(Cc2ccccc2)s1,[6.922208309173584],[6.980000019073486]
test,COc1ccc(NC(=O)c2cccs2)cc1O,[9.221640586853027],[9.640000343322754]
test,Cc1cc2n(n1)SC(Nc1ccccc1)N2,[12.116321563720703],[12.9399995803833]
test,N#CC1(c2ccccc2)CCC(=NO)CC1,[10.876164436340332],[10.720000267028809]
test,COCCCN=C(S)Nc1cccc2ncccc12,[7.157162666320801],[7.090000152587891]
test,CC(C)=NNc1nc(-c2ccccc2)cs1,[11.601251602172852],[11.65999984741211]
test,Nc1ccc(O)c([N+](=O)[O-])c1,[7.973485946655273],[7.650000095367432]
test,S=C(NCc1ccccn1)Nc1ccccc1Cl,[13.125983238220215],[13.300000190734863]
test,C=CCN1C(=O)NC2(CCCCC2)C1=O,[11.394438743591309],[11.739999771118164]
test,O=C(CCC1CCCCC1)Nc1nc[nH]n1,[9.725950241088867],[9.789999961853027]
test,Oc1nc2ccccc2nc1NCCN1CCOCC1,[12.327237129211426],[12.15999984741211]
test,CCOC(=O)C(CC(=O)O)N1CCCCC1,[4.042445659637451],[3.5799999237060547]
test,OCCN1CCN(CC(O)C(F)(F)F)CC1,[11.287763595581055],[11.050000190734863]
test,COC(=O)c1cccc2c1NC(=O)C2=O,[8.639028549194336],[9.039999961853027]
test,O=C1CNC(=S)N1Cc1cccc(Cl)c1,[11.02017879486084],[11.069999694824219]
test,COCCCn1c(S)nnc1-c1ccccc1Cl,[7.72668981552124],[7.599999904632568]
test,CCN(CC)Cc1cc(C(=O)O)c(C)o1,[3.8280882835388184],[3.799999952316284]
test,Oc1cccc(Nc2ncnc3ccccc23)c1,[9.76404857635498],[9.670000076293945]
test,COC(S)=Nc1cccc(C(F)(F)F)c1,[6.607001781463623],[5.989999771118164]
test,CC(C)=NNc1nnc(Cl)c2ccccc12,[12.034186363220215],[13.430000305175781]
test,OCc1cc2c(cn1)[nH]c1ccccc12,[13.522538185119629],[13.050000190734863]
test,COC(=O)c1ccc(S(N)(=O)=O)o1,[8.236347198486328],[7.730000019073486]
test,CSCCC(=O)N1C(C)CCCC1C(=O)O,[4.169528484344482],[4.139999866485596]
test,COc1ccc(CCc2nc(C)ccc2O)cc1,[9.979470252990723],[10.039999961853027]
test,Oc1ccc(C2=CSC3=NCCN23)cc1O,[8.545892715454102],[9.140000343322754]
test,CC1CCCCN1C(C(=O)O)c1ccccc1,[1.937247395515442],[1.7599999904632568]
test,O=C(Nc1ccc(F)cc1)c1cccnc1O,[9.723589897155762],[9.770000457763672]
test,Oc1cccc2cc(-c3ccncc3)ccc12,[9.528349876403809],[9.59000015258789]
test,c1cc(N2CCOCC2)c2cn[nH]c2n1,[9.713303565979004],[10.180000305175781]
test,CCCC1(CCO)C(=O)NC(=S)NC1=O,[7.078498363494873],[7.199999809265137]
test,Nc1nc(O)nc(O)c1N=Cc1ccccc1,[11.200353622436523],[11.369999885559082]
test,COc1ccc(CN2C(=O)CNC2=S)cc1,[11.067427635192871],[11.0600004196167]
test,CS(=O)(=O)N1CCC(C(=O)O)CC1,[3.770264148712158],[3.819999933242798]
test,Oc1c2nc3ccccc3c-2nc2n1CCS2,[11.845239639282227],[11.699999809265137]
test,Cc1nnc(N2CCc3ccccc3C2)nc1O,[12.111413955688477],[11.930000305175781]
test,CCn1c(S)nnc1-c1cc(Br)ccc1O,[7.234058380126953],[7.25]
test,Cc1nnc(SCC(=O)Nc2nccs2)n1N,[7.844753265380859],[7.860000133514404]
test,CNC(=O)c1sc(-c2cccnc2)nc1C,[13.50678539276123],[13.90999984741211]
test,NC(=S)N1N=C(c2ccccc2)CC1=O,[7.792631149291992],[9.720000267028809]
test,COC(=O)c1cnc(S)n1Cc1ccccc1,[7.866347312927246],[7.690000057220459]
test,C[N+](C)(C)CCCCCCC(=O)C=NO,[8.13239860534668],[8.0]
test,CN1CCN(NC(=O)c2ccccc2F)CC1,[12.339608192443848],[12.84000015258789]
test,O=C(O)/C=C/C(=O)OCc1ccccc1,[3.2426223754882812],[3.299999952316284]
test,Cc1[nH]c2ccccc2c1C(=O)CC#N,[9.50255298614502],[9.529999732971191]
test,Cc1c(O)c(C)c2occc(=O)c2c1O,[8.007858276367188],[7.369999885559082]
test,CNc1ncc(-c2ccc(F)cc2)[nH]1,[12.823848724365234],[12.569999694824219]
test,NC(=S)N/N=C/c1ccc2ccccc2c1,[11.693018913269043],[11.710000038146973]
test,C=C(C(=O)OCCC)C(O)c1cccnc1,[13.228214263916016],[13.369999885559082]
test,C=C(C(=O)OCCO)C(O)c1ccncc1,[13.072089195251465],[13.4399995803833]
test,CSc1ccccc1NC(=O)Cn1ccsc1=N,[12.747689247131348],[12.119999885559082]
test,C/C=C/NNC(=O)Cc1ccc(OC)cc1,[12.414454460144043],[11.720000267028809]
test,Cc1ccccc1NC(=O)CC1NCCNC1=O,[13.889634132385254],[13.920000076293945]
test,O=C(CC1NCCNC1=O)Nc1ccccc1F,[12.010759353637695],[11.90999984741211]
test,CC(C(=O)O)n1ncc2ccccc2c1=O,[3.094654083251953],[3.2899999618530273]
test,O=C(Nc1ccon1)Nc1ccc(F)cc1F,[8.385088920593262],[8.260000228881836]
test,O=C(O)C1CCCCC1C(=O)N1CCCC1,[4.616217136383057],[4.550000190734863]
test,Cc1ccc(NC(=O)Cn2ccnc2)cc1C,[13.685999870300293],[13.640000343322754]
test,CCSc1ccc(C(=O)NCC(=O)O)cc1,[3.339803695678711],[3.259999990463257]
test,Cc1ccc(CC(=O)Nc2cccnc2)cc1,[13.319941520690918],[13.300000190734863]
test,CCOP(=O)(CCCN(O)C(C)=O)OCC,[8.309773445129395],[8.399999618530273]
test,O=C(CCCc1ccccc1)Nc1ccccc1O,[8.816557884216309],[8.789999961853027]
test,O=C(OCCOCCOCCS)c1ccc(S)cc1,[5.836230754852295],[5.71999979019165]
test,O=C1NC(=O)/C(=C/c2ccco2)S1,[6.066071033477783],[6.190000057220459]
test,O=C1NC(=S)N[C@H]1Cc1ccccc1,[9.65075969696045],[9.640000343322754]
test,O=C(NC1CCCCC1)c1nn[nH]c1Cl,[6.172288417816162],[5.170000076293945]
test,Cc1ccc(NC(=S)SCCC(=O)O)cc1,[4.410871982574463],[4.420000076293945]
test,C=CCCC(O)c1cc(C)c(O)c(C)c1,[10.296142578125],[10.1899995803833]
test,O=C(O)/C=N/NC(=S)NC1CCCCC1,[3.6907405853271484],[3.609999895095825]
test,[N-]=[N+]=CC(=O)OC(CCl)CCl,[8.546494483947754],[8.770000457763672]
