flag,smile,predict,true
val,Cc1cccc(NCc2nc(C)ccc2O)c1,[9.021068572998047],[8.84000015258789]
val,COc1ccc2c(c1)CCCC2CC(=O)O,[4.327610969543457],[4.420000076293945]
val,Cc1ncsc1C(=O)NCCNc1cnccn1,[12.792988777160645],[13.430000305175781]
val,CC(C)c1cc(COCCCC(=O)O)no1,[4.140930652618408],[3.930000066757202]
val,Cc1nnc(NC(=O)NCc2ccoc2)s1,[6.918479919433594],[6.889999866485596]
val,CNC(=S)Nc1cc(C(=O)O)ccc1C,[4.0257110595703125],[4.130000114440918]
val,O=C1NC(c2ccccc2)Nc2ncccc21,[13.594858169555664],[13.460000038146973]
val,NC(/C=C/CC(N)C(=O)O)C(=O)O,[1.8164541721343994],[1.7400000095367432]
val,O=C(NCCCn1ccnc1)c1cccnc1Cl,[13.089680671691895],[12.619999885559082]
val,CCCCCCCC/C=C\CCCCCCCC(=O)O,[4.987302780151367],[4.989999771118164]
val,COc1ccc(C2=CC(=O)NC2)cc1OC,[10.867047309875488],[9.829999923706055]
val,Oc1ccccc1/N=C(/S)Nc1ccccc1,[6.851894855499268],[6.760000228881836]
val,Cc1cccc(C)c1NC(=O)C1CNCCN1,[13.551104545593262],[13.579999923706055]
val,CCCN(CCC)C1CCc2c(O)cccc2C1,[10.0413179397583],[10.029999732971191]
val,C/C=C(\NC(=O)CC(C)C)C(=O)O,[4.4210686683654785],[4.28000020980835]
val,C=C(NC(=O)C1CC1(C)C)C(=O)O,[3.8862781524658203],[4.099999904632568]
val,Cc1nccc2c1[nH]c1ccc(F)cc12,[13.655009269714355],[13.680000305175781]
val,Oc1cc(-c2ccccc2)nc2ccccc12,[9.73755168914795],[10.550000190734863]
val,COC(=O)/C=C/c1ccc(O)c(O)c1,[9.313687324523926],[9.210000038146973]
val,O=S1NC(Cc2cc3ccccc3s2)=NO1,[6.195776462554932],[6.360000133514404]
val,O=S1NC(CC2CCc3ccccc32)=NO1,[6.410538196563721],[6.409999847412109]
val,O=C(O)c1cc(O)c2c(F)cccc2n1,[0.7304165363311768],[0.6499999761581421]
val,O=S(=O)(Nc1ccccc1)C(F)(F)F,[5.737845420837402],[3.9100000858306885]
val,O=C(O)C1CN(CP(=O)(O)O)CCN1,[0.5103692412376404],[-0.8899999856948853]
val,O=C(O)c1ccc(NCCc2cccs2)cc1,[4.81705904006958],[4.820000171661377]
val,O=C(O)c1ccc(NCc2ccncc2)cn1,[1.3002091646194458],[1.399999976158142]
val,O=C(O)c1ccc(NCc2ccccc2)cn1,[1.3838157653808594],[1.399999976158142]
val,O=C(O)c1ccc(NCCC2CCCC2)cc1,[4.8184332847595215],[4.909999847412109]
val,CN1CC2CCC(C1)C2(O)c1ccccc1,[13.340081214904785],[13.619999885559082]
val,Nc1ccccc1S(=O)(=O)NCC(=O)O,[4.011826992034912],[3.0799999237060547]
val,Cn1c(=O)[nH]c2cc[nH]c2c1=O,[11.846808433532715],[11.699999809265137]
val,Cc1ccc2ccc(C(=O)O)c(O)c2n1,[2.845524787902832],[3.0999999046325684]
val,NC1(C(=O)O)CC2CCC1C2C(=O)O,[1.967382550239563],[1.940000057220459]
val,COCCC1CN(c2ccc(O)cc2)NC1=O,[9.842629432678223],[10.029999732971191]
val,CCCN(CCC)C1COc2c(O)cccc2C1,[9.868992805480957],[10.210000038146973]
val,NC[C@@H](O)c1ccc(O)c(O)c1F,[8.885468482971191],[9.140000343322754]
val,O=C(O)CCCCCCN1C(=O)C=CC1=O,[4.516312122344971],[4.210000038146973]
val,CCOC(=O)C(C(=O)OCC)n1ccnc1,[11.778165817260742],[11.220000267028809]
val,CSC[C@@H](C)[C@H](N)C(=O)O,[2.5773630142211914],[2.609999895095825]
val,CN1CCC[C@H](c2cccc(O)c2)C1,[10.03420352935791],[10.079999923706055]
val,CC(C)(C)Cc1ccnc(O)c1C(=O)O,[3.607292652130127],[3.3399999141693115]
val,Nc1nc(O)c(Br)c(-c2ccco2)n1,[10.614411354064941],[10.6899995803833]
val,Nc1nc(O)c(I)c(-c2ccccn2)n1,[10.90888500213623],[11.0]
val,CC(C)[C@H](N)C(=O)NCC(=O)O,[3.8282241821289062],[3.869999885559082]
val,O=C(O)CCN1CCN(c2ccccn2)CC1,[3.271984577178955],[3.25]
val,CCCCCCCCCCCCCCCCCC(=O)NC#N,[4.487390995025635],[4.480000019073486]
val,CC(C1CC1c1ccoc1)N(O)C(N)=O,[9.41946029663086],[9.449999809265137]
val,CC(/C=C/c1ccsc1)N(O)C(N)=O,[9.185242652893066],[9.100000381469727]
val,O=C1Nc2ccccc2N2CCNC[C@H]12,[13.122054100036621],[13.0]
val,O=C1Nc2ccc(Cl)cc2N2CCNCC12,[13.043906211853027],[12.9399995803833]
val,N[C@@H]1CC2CC1c1ccc(O)cc12,[10.419281005859375],[10.5]
val,O=C1Nc2c(Cl)cccc2N2CCNCC12,[12.472820281982422],[11.829999923706055]
val,CCCn1nnc2c(C(N)=O)ncn2c1=O,[10.256775856018066],[10.460000038146973]
val,CCCCCCCCC/N=C(\S)c1cccnc1S,[7.271995544433594],[7.570000171661377]
val,COc1ccc(C(=O)O)nc1-c1nccs1,[1.5455025434494019],[0.9200000166893005]
val,CCOC(=O)c1c(O)nc2ncccc2c1N,[10.54868221282959],[10.59000015258789]
val,Nc1c(CCO)cccc1C(O)c1ccccc1,[13.399084091186523],[13.729999542236328]
val,O=C(O)c1ccccc1C(=O)n1ccnc1,[2.7908806800842285],[3.059999942779541]
val,CCOC(=O)c1cnc2c(CC)cnn2c1O,[8.037473678588867],[8.119999885559082]
val,CSCOC1(C)COC(C)(CC(=O)O)C1,[4.150714874267578],[4.449999809265137]
val,CCNC(=O)CCn1ccc(=O)c(O)c1C,[11.646716117858887],[11.739999771118164]
val,CC(=O)NC(N)C(=O)NCc1ccccc1,[12.014067649841309],[12.130000114440918]
val,c1cc2c(cn1)NC1(CCCCC1)N=N2,[10.92724895477295],[10.640000343322754]
val,Nc1ccncc1/N=C(\S)NC1CCCCC1,[5.985666275024414],[4.099999904632568]
val,Oc1nc2c(c3ccc(F)cc13)CNCC2,[11.390175819396973],[11.399999618530273]
val,Nc1ncccc1/N=C(\S)NC1CCCCC1,[6.237932205200195],[4.28000020980835]
val,Cn1cc(CC(=O)O)c2cc(F)ccc21,[4.255786895751953],[4.21999979019165]
val,Oc1c(Cc2ccccc2)ccc2ccccc12,[9.570530891418457],[9.6899995803833]
val,CCc1cc(NCc2cccnc2)c(O)nc1C,[12.645419120788574],[12.670000076293945]
val,NS(=O)(=O)c1cc2c(O)cccc2s1,[8.510466575622559],[8.649999618530273]
val,CCNc1ccc(/C=N/N=C(/N)S)nc1,[6.638855934143066],[6.659999847412109]
val,CCCCC(=O)NCc1ccc(O)c(OC)c1,[9.889307975769043],[9.930000305175781]
val,Oc1ccc2cc(-c3ccncc3)cnc2c1,[8.774910926818848],[8.75]
val,NC(C(=O)O)c1ccc(C(=O)O)cc1,[1.4186903238296509],[1.3799999952316284]
val,Cc1nc2c([nH]1)C(=O)C=CC2=O,[8.172460556030273],[8.359999656677246]
val,S=C(N/N=C/c1cccs1)NC1CCCC1,[11.300891876220703],[11.300000190734863]
val,CCCCOc1ccc(/C=C/C(=O)O)cc1,[3.7798924446105957],[3.759999990463257]
val,Cc1cccc(C2(C(=N)S)CCCS2)n1,[0.883903980255127],[1.309999942779541]
val,O=C(O)COc1ccc(C(=O)CBr)cc1,[3.0727877616882324],[2.75]
val,Cn1c(=O)[nH]c2c(ncn2C)c1=O,[11.441056251525879],[11.859999656677246]
val,Nc1nc(O)c2ncn(CCCCCCO)c2n1,[11.586782455444336],[11.59000015258789]
val,NC(CS)c1cccc(S(N)(=O)=O)c1,[9.627127647399902],[9.8100004196167]
val,Cc1ccc(C)c(OCc2c[nH]cn2)c1,[12.582844734191895],[12.729999542236328]
val,CCCCCCCn1cnc2c(O)nc(N)nc21,[11.534507751464844],[11.59000015258789]
val,Cc1c(C#N)c(O)nc2c1CC(C)CC2,[10.571136474609375],[10.569999694824219]
val,O=C1NC(=O)C(CSCc2ccccc2)N1,[8.72204303741455],[8.630000114440918]
val,Oc1ccc(Cc2ccccc2)c2ccccc12,[9.62887191772461],[9.760000228881836]
val,O=c1[nH]c(=O)c2ccccc2[nH]1,[9.208313941955566],[9.670000076293945]
val,N#Cc1cccc(Cc2cnc(O)nc2O)c1,[11.830663681030273],[11.359999656677246]
val,CC(=O)Nc1ncc(SCc2ccccn2)s1,[8.081984519958496],[8.029999732971191]
val,CC(=O)Nc1ncc(SCc2ccncc2)s1,[7.977206230163574],[8.029999732971191]
val,N#CC(Cc1ccccc1)c1ccc(O)cc1,[9.320574760437012],[9.489999771118164]
val,CCCCOCC1CNc2nc(N)nc(O)c2N1,[13.274014472961426],[13.3100004196167]
val,O=CN(O)CCCCCC(=O)Nc1ccccc1,[8.3064603805542],[8.510000228881836]
val,N[C@@H]1C=C[C@H](C(=O)O)C1,[4.267465591430664],[4.21999979019165]
val,Nc1ncnc2c1ccn2C1OC(CO)CC1O,[13.598166465759277],[13.529999732971191]
val,CCc1nc(CC)c(Cc2c[nH]cn2)s1,[13.789828300476074],[13.949999809265137]
val,Oc1ccc(N(CCCl)CCCl)c(Cl)c1,[9.515538215637207],[9.609999656677246]
val,COC(=O)c1ccccc1/N=C(/S)C#N,[5.797770023345947],[4.590000152587891]
val,CC(S)CN1c2ccccc2Sc2ccccc21,[9.918709754943848],[9.960000038146973]
val,O=C(O)/C=C(\CC(=O)O)C(=O)O,[2.827563762664795],[3.0199999809265137]
val,O=C(O)/C=C/C(=O)NCc1ccccc1,[3.589320659637451],[3.6600000858306885]
val,Cc1noc(O)c1Cc1cccc2ccccc12,[3.8791847229003906],[4.059999942779541]
val,Nc1ccc2oc(S(N)(=O)=O)cc2c1,[8.009642601013184],[8.100000381469727]
val,COc1cccc(N)c1C1OC(=O)NC1=O,[6.424663543701172],[6.28000020980835]
val,COc1ccc(F)cc1C1OC(=O)NC1=O,[6.39111328125],[6.429999828338623]
val,COC(=O)CC(=O)c1ccc(OC)cc1O,[8.910466194152832],[8.989999771118164]
val,Nc1ncnc2c1ncn2CCOP(=O)(O)O,[1.5352023839950562],[1.4600000381469727]
val,O=C(O)c1cc(CP(=O)(O)O)ccn1,[0.8220157623291016],[0.8999999761581421]
val,CN(C)c1ccc(NS(N)(=O)=O)cc1,[10.579192161560059],[10.880000114440918]
val,CCOCCNc1[nH]c(C)nc2nccc1-2,[9.488361358642578],[8.869999885559082]
val,O=C(NNCc1ccccc1O)c1ccccc1O,[8.055235862731934],[8.020000457763672]
val,NS(=O)(=O)c1ccc(Cl)c(Cl)c1,[9.130967140197754],[9.029999732971191]
val,CCCCCC[C@@]1(C)SC(O)=CC1=O,[6.763327598571777],[6.880000114440918]
val,O=C(C1CC1)N(O)c1ccc(Cl)cc1,[8.756365776062012],[8.34000015258789]
val,Cc1ccc(C)c(N/C(S)=N/CCO)c1,[7.285991668701172],[7.239999771118164]
val,NC1Cc2ccc(S(=O)(=O)O)cc2C1,[-2.4023213386535645],[-2.0299999713897705]
val,CSc1cnc(NC(=O)Cc2ccccc2)s1,[7.900278091430664],[7.949999809265137]
val,O=C1NC[C@@]2(CN3CCC2CC3)O1,[13.182337760925293],[13.170000076293945]
val,CC(C)(c1ccccc1)c1ccc(O)cc1,[9.751296043395996],[10.079999923706055]
val,CCC(N)(P(=O)(O)O)P(=O)(O)O,[-0.6687917113304138],[-0.800000011920929]
val,CCOc1ccc(C)nc1Nc1cccc(C)n1,[12.986979484558105],[13.3100004196167]
val,CCOc1cc(C)cnc1Nc1cccc(C)n1,[13.163729667663574],[13.65999984741211]
val,CC1=C(O)C(C)(C2CCCC2)SC1=O,[7.238586902618408],[7.079999923706055]
val,CC1=C(O)SC(C)(CCC(C)C)C1=O,[6.677194118499756],[6.75]
val,Oc1cccnc1-c1nc2ccccc2[nH]1,[8.412156105041504],[8.550000190734863]
val,Oc1nc2cscc2c(O)c1-c1ccccc1,[9.005757331848145],[9.550000190734863]
val,CCCCCn1nnc2cc(C(=O)O)ccc21,[3.6651620864868164],[3.5999999046325684]
val,CCSCCn1nnc2cc(C(=O)O)ccc21,[3.6756649017333984],[3.5999999046325684]
val,CC(C)n1cnc2cc(C(=O)O)ccc21,[2.318225860595703],[2.140000104904175]
val,CCCCCCNC(=O)NC1=NC(=O)CN1C,[10.929001808166504],[9.609999656677246]
val,CCC(CC)C1CC1(CN)c1nnn[nH]1,[4.483177185058594],[4.389999866485596]
val,N#Cc1c(O)nsc1Nc1ccc(Cl)cc1,[2.039354085922241],[2.059999942779541]
val,N[C@H](C(=O)NO)c1ccc(O)cc1,[8.721443176269531],[8.649999618530273]
val,Oc1ccc(/C=N/c2nccs2)c(O)c1,[8.569950103759766],[8.479999542236328]
val,COc1ccc(CC(=O)Nc2nncs2)cc1,[6.820108413696289],[6.849999904632568]
val,Cc1cccc(NC(=O)NC(=O)CCl)c1,[10.285805702209473],[10.329999923706055]
val,CC(C)C1SC(Nc2ccccc2)=NC1=O,[6.763498783111572],[6.71999979019165]
val,Oc1ccc(-c2n[nH]c(=S)o2)cc1,[6.535139560699463],[6.460000038146973]
val,CC(C)c1cc(=O)c2ccc(O)cc2o1,[6.547890663146973],[6.519999980926514]
val,N#CCOc1c(C(=O)O)sc(Br)c1Br,[4.234898567199707],[4.039999961853027]
val,O=C(O)[C@@H]1NCC=C[C@@H]1O,[1.7181936502456665],[1.659999966621399]
val,c1nc(N2CCCCC2)c2nc[nH]c2n1,[9.639392852783203],[9.84000015258789]
val,Oc1cccc(-c2cnc3ccccc3c2)c1,[9.756280899047852],[9.779999732971191]
val,COC(=O)c1ccc(-n2cccc2)cc1O,[10.305708885192871],[9.739999771118164]
val,CCCNCC(P(=O)(O)O)P(=O)(O)O,[0.816052258014679],[0.7099999785423279]
val,CCCSc1nc(NC(=O)CC)cc(OC)n1,[10.641618728637695],[10.760000228881836]
val,c1nc(N2CCOCC2)c2nc[nH]c2n1,[9.643553733825684],[9.84000015258789]
val,COc1ccccc1CC(=O)Nc1ccccc1F,[11.720474243164062],[11.84000015258789]
val,NC(N)=NC(=O)NCCOCP(=O)(O)O,[1.4089761972427368],[1.3300000429153442]
val,CC/C=C\CC1C(=O)CCC1CC(=O)O,[4.686076641082764],[4.710000038146973]
val,Oc1ccc2nc(-c3ccccc3)ccc2c1,[9.827411651611328],[9.6899995803833]
val,O=C(O)c1ccc(-c2ccccc2)cc1O,[2.8131442070007324],[2.7899999618530273]
val,CN1CCCCC1CC(=O)c1ccc(O)cc1,[7.739065170288086],[7.5]
val,CC#CCc1cc2cccc(O)c2c(=O)o1,[8.47634220123291],[9.5600004196167]
val,COc1cc(CCC(=O)O)cc(OC)c1OC,[3.708893299102783],[3.869999885559082]
val,CS(=O)(=O)CC[C@H](N)C(=O)O,[1.6480847597122192],[1.5499999523162842]
val,Oc1cccc(-c2nc3ccccc3s2)c1O,[8.610421180725098],[8.430000305175781]
val,CCCNc1nccc2[nH]c3ccccc3c12,[12.273097038269043],[12.470000267028809]
val,C[S+]([O-])C[C@H](N)C(=O)O,[1.6152418851852417],[1.6100000143051147]
val,O=C(NO)c1cn(CCc2ccccc2)nn1,[7.875903606414795],[8.039999961853027]
val,CCCCCCCCc1c(C)nc(C)c(I)c1O,[9.506451606750488],[9.680000305175781]
val,CCN(CC)C(=S)Nc1sccc1C(=O)O,[3.3509440422058105],[3.7699999809265137]
val,Cc1c(C(=O)NN)nnn1Nc1ccccc1,[11.753378868103027],[9.779999732971191]
val,CC(C)C1=NNC(=O)C1Sc1ccccc1,[10.974629402160645],[10.859999656677246]
val,Nc1nonc1C(=S)Nc1cccc(Cl)c1,[10.58446979522705],[10.229999542236328]
val,CC(=NNC(N)=S)C(C)=NNC(N)=S,[11.452174186706543],[11.34000015258789]
val,Cc1c(Cl)c(=O)oc2cc(O)ccc12,[7.4770402908325195],[7.650000095367432]
val,CC(=C\c1ccccc1Cl)/C(C)=N/O,[10.645429611206055],[10.4399995803833]
val,NC[C@@]1(CC(=O)O)CC2CCCC21,[4.534727096557617],[4.489999771118164]
val,Oc1cccc(-c2n[nH]c(=S)o2)c1,[6.355364799499512],[6.440000057220459]
val,O=C(Cc1ccc(Cl)cc1)Nc1nccs1,[8.0263090133667],[7.929999828338623]
val,O[C@@H]1[C@@H](O)C=NC12CC2,[12.957924842834473],[12.829999923706055]
val,Clc1c(Cl)c(I)c2[nH]cnc2c1I,[10.702750205993652],[10.880000114440918]
val,c1nc(N2CCNCC2)c2cc[nH]c2n1,[13.641548156738281],[13.5600004196167]
val,CO[C@]1(C)C=Cc2cc(O)ccc2O1,[9.728530883789062],[9.75]
val,O=C(NCCCN1CCOCC1)c1cccnc1O,[10.374375343322754],[10.039999961853027]
val,CCC(C)NC(=O)OCCCc1c[nH]cn1,[13.021470069885254],[13.109999656677246]
val,CCCCC/C=C\C=C\C(O)CCC(=O)O,[4.666211128234863],[4.579999923706055]
val,CCC(N)P(=O)(O)Oc1ccc(C)cc1,[-0.1717510223388672],[-0.11999999731779099]
val,CCCCC1=Cc2ccccc2P(=O)(O)O1,[2.306405544281006],[2.299999952316284]
val,N/C(=N\O)N/N=C/c1cccc(F)c1,[11.743501663208008],[11.579999923706055]
val,O=C(O)/C=C/c1ccc2c(c1)OCO2,[3.574162483215332],[3.359999895095825]
val,CN(C)CCn1cc[n+](C)c1/C=N/O,[9.457503318786621],[9.649999618530273]
val,C[n+]1ccn(CCOCCCl)c1/C=N/O,[9.353812217712402],[9.020000457763672]
val,C[n+]1ccc(-c2ccc(O)cc2)cc1,[9.80424976348877],[9.869999885559082]
val,COc1cc(CNC(=O)CCCCCN)ccc1O,[9.845420837402344],[9.739999771118164]
val,O=c1ccc2nc3ccc(O)cc3oc-2c1,[8.130451202392578],[6.349999904632568]
val,Oc1nc(O)c(Cl)c(N2CCCCC2)n1,[10.988606452941895],[10.979999542236328]
val,C=C1C[C@@H](C(=O)O)[C@H]1N,[3.9196295738220215],[3.9600000381469727]
val,NC(C(=O)O)C(CC(=O)O)C(=O)O,[1.7841767072677612],[1.5199999809265137]
val,C=C1C[C@H](N)[C@@H]1C(=O)O,[3.870154857635498],[3.9000000953674316]
val,CCN(CC)CCS/C(=N/O)c1nonc1C,[6.30358362197876],[5.570000171661377]
val,Cc1cc(=O)oc2ccc(O)c(CN)c12,[8.180697441101074],[8.1899995803833]
val,CCSc1cc(C(C)(C)C)cc(CN)c1O,[8.565404891967773],[8.260000228881836]
val,NC(CCCCCCc1nnn[nH]1)C(=O)O,[2.1429882049560547],[2.119999885559082]
val,Cc1cc2c(s1)NC1=NC(=O)CN1C2,[10.234524726867676],[9.449999809265137]
val,Cc1nc2sc(S(N)(=O)=O)nn2c1C,[6.738548278808594],[7.010000228881836]
val,NC(=O)C[n+]1cccc(/C=N/O)c1,[7.097733497619629],[6.920000076293945]
val,C/C(=N\NCCCc1ccccc1)C(=O)O,[4.1331071853637695],[4.139999866485596]
val,CCCC1Cc2[nH]nc(C(=O)O)c2C1,[3.3104653358459473],[3.1700000762939453]
val,CC(=O)N[C@@H](CCCCN)C(=O)O,[3.928445339202881],[3.890000104904175]
val,C[C@@H]1NC[C@H](O)[C@@H]1O,[13.387360572814941],[13.380000114440918]
val,O=C(NCc1cccnc1)Nc1ccccc1Cl,[12.142626762390137],[12.170000076293945]
val,CCNc1nc(NCC)nc(Nn2cnnc2)n1,[12.325921058654785],[12.960000038146973]
val,Cc1nc(N)nc(O)c1CC(=O)OCCCl,[12.041606903076172],[12.239999771118164]
val,Oc1c(-c2ccccc2)nnc2ccccc12,[10.019932746887207],[9.890000343322754]
val,CCCOC(=O)c1cc(O)nc2ccccc12,[11.12657642364502],[11.149999618530273]
val,Clc1ccccc1CONc1ncnc2nonc12,[11.248647689819336],[10.710000038146973]
val,O=C(O)CSc1ccnc2cc(Cl)ccc12,[3.453050136566162],[4.010000228881836]
val,CCCCn1nnc(NC(=O)c2ccco2)n1,[9.998003959655762],[9.930000305175781]
val,COc1ccc(-c2n[nH]c(S)n2)cc1,[7.692178726196289],[7.699999809265137]
val,O=C(NCc1ccccn1)Nc1ccccc1Cl,[12.022919654846191],[12.15999984741211]
val,CC(=O)Nc1sc(N)nc1-c1ccccc1,[9.891127586364746],[8.710000038146973]
val,O=C(COc1ccccc1O)NNc1ccccc1,[9.786171913146973],[9.920000076293945]
val,Sc1nc(Cc2ccccc2)nc2ccccc12,[7.985422611236572],[7.980000019073486]
val,Cc1ccc(-c2noc(N=O)c2NO)cc1,[10.558627128601074],[9.579999923706055]
val,Cc1cnc(NC(=O)Cc2ccccc2F)s1,[8.02665901184082],[8.020000457763672]
val,O=C1CCCc2c1nc(-c1ccco1)n2O,[8.65713882446289],[8.449999809265137]
val,Nc1cc(O)nc(SCCSc2ccccc2)n1,[12.3511962890625],[12.399999618530273]
val,CC(Cl)C(=O)NC(=O)NC1CCCCC1,[10.939373016357422],[10.859999656677246]
val,Cc1ccc(NC(=O)Nc2cccnc2)cc1,[11.385838508605957],[11.5]
val,CCOCCSc1nnc(O)n1CCc1ccccc1,[7.070791721343994],[7.699999809265137]
val,CC1(c2ccc(Cl)cc2)NC(=O)CS1,[10.966839790344238],[10.4399995803833]
val,Cc1nnc(NC(=O)CSC2CCCCC2)s1,[6.941239356994629],[6.900000095367432]
val,COC(=O)c1cccc(-n2nnnc2S)c1,[7.22590970993042],[7.130000114440918]
val,Oc1nnc(-c2ccccc2)c2ccccc12,[8.608421325683594],[8.75]
val,CCC(=O)NNc1nc2c(Cl)cccc2s1,[12.22562313079834],[11.9399995803833]
val,CCCCCNC(=O)C1CC=CCC1C(=O)O,[4.614692687988281],[4.489999771118164]
val,Cc1csc(SCc2ccccc2C(=O)O)n1,[3.831503391265869],[3.8399999141693115]
val,CCS(=O)(=O)Nc1ccccc1C(N)=O,[8.359488487243652],[5.489999771118164]
val,COCCNC(=O)C(=O)NCCN1CCOCC1,[12.732071876525879],[12.5600004196167]
val,COc1cccc(NC(=O)Nc2cccs2)c1,[9.77165699005127],[9.880000114440918]
val,CSc1nsc(NC(=O)Cc2ccccc2)n1,[6.739828109741211],[6.849999904632568]
val,COC(=O)Nc1nnc(-c2ccncc2)s1,[12.043065071105957],[11.90999984741211]
val,CCOc1ccccc1N=C(S)N1CCCCCC1,[6.848321914672852],[6.5]
val,COCC(=O)NCc1nc2ccccc2[nH]1,[11.20727825164795],[11.460000038146973]
val,CC(=O)Nc1c(O)n(C)c2ccccc12,[11.314401626586914],[11.489999771118164]
val,COC(=O)Nc1ncc(CN2CCCCC2)s1,[12.442416191101074],[12.119999885559082]
val,O=C(O)c1cc2cc(Cl)ccc2oc1=O,[2.9556756019592285],[2.6500000953674316]
val,Cc1cccc(Nc2nc3ccccc3s2)c1C,[12.928579330444336],[12.920000076293945]
val,Oc1ccccc1Oc1ncc(Br)c(Cl)n1,[8.141585350036621],[8.210000038146973]
val,Cn1nccc1-c1cc(Cl)cc(Cl)c1O,[7.089529037475586],[7.0]
val,CCCc1c(C)nc2nc3ccccc3n2c1O,[12.9489107131958],[13.020000457763672]
val,Cc1cc(NC(=O)Cc2ccccc2C)no1,[8.94750690460205],[9.0]
val,CC(/C=C\c1ccccc1)=C/C(=O)O,[4.602379322052002],[4.659999847412109]
val,CCCNC(=O)c1nnc(O)c2ccccc12,[8.079065322875977],[7.21999979019165]
val,O=C(NCc1cccnc1)C(Cl)(Cl)Cl,[9.788944244384766],[7.300000190734863]
val,COc1ccccc1CC(=O)Nc1ccccc1O,[8.815335273742676],[8.779999732971191]
val,C/C=C/C(=O)Nc1nnc(C(C)C)s1,[7.131516456604004],[7.090000152587891]
val,Cc1cc(Br)ccc1NC1=NC(=O)CS1,[4.815533638000488],[4.909999847412109]
val,C=CCSc1n[nH]c(-c2ccccc2)n1,[8.937390327453613],[9.3100004196167]
val,Cn1c(S)nnc1-c1cccc2ccccc12,[8.05361270904541],[8.199999809265137]
val,CCC(Sc1nc(C)cc(C)n1)C(=O)O,[3.0884475708007812],[2.9200000762939453]
val,N#CC(c1ccccc1)c1cccc(Cl)n1,[10.854586601257324],[10.850000381469727]
val,Oc1cc(-c2cccnc2)cc2cccnc12,[9.000540733337402],[9.119999885559082]
val,Cc1cc(O)nc2c1cnn2Cc1ccccc1,[11.36948299407959],[11.65999984741211]
val,O=C(Nc1cccs1)Nc1ccc(F)cc1F,[9.819228172302246],[9.779999732971191]
val,O=C(Nc1cc(Cl)ccc1O)C1CCCO1,[8.099186897277832],[8.229999542236328]
val,Cc1ccc(C(=O)Nc2nnc(C)s2)o1,[7.411882400512695],[7.489999771118164]
val,COc1ccc(NC(=O)Nc2nccs2)cc1,[7.384819030761719],[7.329999923706055]
val,S=C(N=Nc1ccccc1)NNc1ccccc1,[10.4891939163208],[11.180000305175781]
val,O=C(/C=C\c1ccccc1)Nc1nccs1,[8.272459983825684],[8.069999694824219]
val,O=C(/C=C/c1ccco1)Nc1ccccn1,[12.22683048248291],[12.229999542236328]
val,O=NNc1nc2ccccc2n1Cc1ccccc1,[8.607207298278809],[6.590000152587891]
val,CSCCC(NC(=O)c1ccco1)C(=O)O,[3.693363666534424],[3.799999952316284]
val,CCOC(=O)C(=O)NNc1ccc(C)cc1,[11.232022285461426],[11.510000228881836]
val,CCOc1ccc(C2CC(=O)NC2=O)cc1,[10.157740592956543],[9.8100004196167]
val,CC(C)Sc1nc2cc(Br)ccc2[nH]1,[10.497858047485352],[10.359999656677246]
val,Cc1csc(SCC(=O)Nc2ccccn2)n1,[11.98047161102295],[11.90999984741211]
val,CC(C)NC(=O)C(=O)NCc1ccccn1,[11.981962203979492],[11.9399995803833]
val,O=C1CCC(=O)c2oc3ccccc3c2N1,[10.86449146270752],[11.529999732971191]
val,CCc1ccccc1NC(=O)NCc1ccccn1,[13.721768379211426],[13.65999984741211]
val,Cc1nonc1NC(=O)CSc1nnc(N)s1,[7.9292473793029785],[8.020000457763672]
val,CC1SC(NC(=O)c2ccco2)=NC1=O,[6.949966907501221],[7.03000020980835]
val,COc1ccc(OC)c(S(N)(=O)=O)c1,[9.067715644836426],[9.479999542236328]
val,CCCCCCCC[S+]([O-])CCC(=O)O,[4.163471698760986],[4.139999866485596]
val,O=C(NCCCSc1ccccc1)c1cccnc1,[13.709013938903809],[13.850000381469727]
val,OCCN=C(S)Nc1ccc(Cl)c(Cl)c1,[6.550530433654785],[6.550000190734863]
val,CC(Nc1ccccc1)c1cc(Cl)ccc1O,[8.619546890258789],[8.640000343322754]
val,Cc1nnc(SCC(=O)Nc2nonc2C)s1,[7.933557510375977],[8.020000457763672]
val,Nc1cc(O)nc(SCCOc2ccccc2)n1,[12.473384857177734],[12.390000343322754]
val,Oc1nc(CN2CCOCC2)nc2ccccc12,[11.99259090423584],[12.050000190734863]
val,CCN=C(S)NS(=O)(=O)c1ccccc1,[6.231772422790527],[6.340000152587891]
val,Cc1csc(NC(=O)CSc2nccn2C)n1,[7.902104377746582],[7.860000133514404]
val,CCc1ccccc1NC1Nc2cc(C)nn2S1,[12.184272766113281],[13.140000343322754]
val,CC(=O)Nc1nnc(COc2ccccc2)s1,[6.8641357421875],[6.909999847412109]
val,Oc1nc2ccccc2c2nc3ccccn3c12,[11.169766426086426],[11.789999961853027]
val,Cc1ccc(Nc2nnc(C)c(O)n2)cc1,[11.890141487121582],[11.770000457763672]
val,OCCNCC1(O)C2CC3CC(C2)CC1C3,[13.689406394958496],[13.979999542236328]
val,Nc1nc(Nc2ccccc2)nc2ccccc12,[13.618914604187012],[13.710000038146973]
val,CNCc1ccccc1Sc1ccc(O)c(O)c1,[9.067665100097656],[9.300000190734863]
val,O=C(O)c1ccc2[nH]c(CO)nc2c1,[2.200216054916382],[3.2799999713897705]
