flag,smile,predict,true
val,ClCCCNc1ccnc2cc(Cl)ccc12,[7.0899248123168945],[7.309999942779541]
val,CC(=O)c1nc2ccc(Cl)cc2n1C,[2.75028133392334],[2.7300000190734863]
val,Oc1ccc(-c2ncc(F)cn2)cc1O,[1.4881656169891357],[0.10999999940395355]
val,c1ccc(CCCCNCC2CCNCC2)cc1,[11.088384628295898],[11.020000457763672]
val,CC(=O)c1cc(N2CCCC2)ccc1N,[4.65874719619751],[5.78000020980835]
val,Cc1ncn(Nc2cccc(Cl)c2)c1C,[6.3187174797058105],[6.239999771118164]
val,Cc1nnc(Cn2cnc3ccccc32)o1,[5.271734237670898],[5.210000038146973]
val,CC1=CC(c2ccccc2)NC(NN)N1,[5.810993194580078],[4.559999942779541]
val,CC(=O)N1CCN(C2CCCCC2)CC1,[8.272781372070312],[8.380000114440918]
val,CCCCNc1nc(NN)nc(N(C)O)n1,[9.614721298217773],[11.9399995803833]
val,Cc1ccnc2c1ccc1c(C)ccnc12,[5.688094615936279],[5.590000152587891]
val,Nc1ccnc2c1ccc1c(N)ccnc12,[8.761274337768555],[8.479999542236328]
val,c1ccc2c(c1)cnc1[nH]ccc12,[4.17219352722168],[2.369999885559082]
val,CN1CCN(c2csc3ccccc23)CC1,[7.51344633102417],[7.71999979019165]
val,CCCCN(CCO)CCC(=O)c1ccsc1,[8.522968292236328],[8.569999694824219]
val,Cc1ccc(C(=O)CCN(C)CCO)o1,[8.011871337890625],[7.880000114440918]
val,CC1(C)CC(CN)C(C)(C)N1[O],[10.02244758605957],[9.859999656677246]
val,N/C(=N/Cc1ccco1)c1ccccn1,[5.723299503326416],[6.570000171661377]
val,CCCCCCCCCCCCCCOC(=O)CCCN,[9.853984832763672],[10.1899995803833]
val,CCCCCCCCCCCCOC(=O)CCCCCN,[10.329071044921875],[10.210000038146973]
val,CCCCCCCCOC(=O)CCCCCCCCCN,[10.271602630615234],[10.210000038146973]
val,CCc1ccc(/C=N/NC(N)=S)cc1,[3.010664939880371],[3.0299999713897705]
val,CCC(=N\O)/C(C)=C/c1ccsc1,[2.555331230163574],[2.9000000953674316]
val,CC(OP(=O)(O)C(C)N)C(=O)O,[10.026111602783203],[10.470000267028809]
val,SCC(Cc1ccccc1)NCc1ccccc1,[8.861330032348633],[9.149999618530273]
val,CC(C)NCC(O)COc1ccccc1C#N,[9.557504653930664],[9.670000076293945]
val,Nc1nc(CC(N)C(=O)O)c[nH]1,[9.628908157348633],[9.430000305175781]
val,COc1ccccc1/C=N/N=C(\N)NO,[5.256045818328857],[5.349999904632568]
val,CC(C)(C)C(=O)SCCNC(=O)CN,[8.016304016113281],[8.140000343322754]
val,CN1CCN(c2cccc(C#N)c2)CC1,[7.7172369956970215],[7.769999980926514]
val,CC(C)NCC1CCc2ccc(O)cc2O1,[9.932771682739258],[10.130000114440918]
val,NCCCOc1ccc(Oc2ccccc2)cc1,[9.940776824951172],[9.9399995803833]
val,c1ccc2c(c1)ncn2N=C1NCCN1,[8.300151824951172],[8.779999732971191]
val,CC(CCOC(=O)N1CCC1C)N(C)C,[9.470895767211914],[9.4399995803833]
val,CNC1(/C=C\COc2cccnc2)CC1,[9.339775085449219],[9.5]
val,CNC1(/C=C/COc2cccnc2)CC1,[9.077873229980469],[9.5]
val,O=C(O)COc1ccccc1Cn1ccnc1,[6.516294002532959],[6.460000038146973]
val,CCCN(CCC)C1CC1c1ccccc1Br,[9.27862548828125],[9.869999885559082]
val,C[C@]1(N)CCC[C@H]1C(=O)O,[10.750654220581055],[10.829999923706055]
val,NCCSC1c2ccccc2Oc2ccccc21,[9.671876907348633],[9.699999809265137]
val,O=c1c2ccccc2nc2n1CCCCCC2,[5.735974311828613],[5.929999828338623]
val,Cc1c(C)c(Cl)c(O)c(CN)c1C,[10.216110229492188],[10.130000114440918]
val,CCCN1CCCC(c2cccc(C)c2)C1,[9.810344696044922],[9.789999961853027]
val,CN1CC=C(c2ccc(Cl)nc2)CC1,[8.091415405273438],[8.149999618530273]
val,Nc1nccc2c1nnn2Cc1ccccc1F,[4.41453218460083],[4.460000038146973]
val,Cc1ccc(C23CC2CN(C)C3)cc1,[8.897998809814453],[8.949999809265137]
val,COC(=O)C[C@@H](CN)CC(C)C,[10.06131362915039],[10.199999809265137]
val,CCN(CC)C(C)C(=O)c1ccccc1,[7.842277526855469],[7.440000057220459]
val,CCNC1Cc2ccc(OC)c(OC)c2C1,[9.946622848510742],[9.979999542236328]
val,C/N=C(/N)Cc1ccc2ccccc2c1,[11.309192657470703],[11.510000228881836]
val,CC/C=C1\SC(=O)N(CCN)C1=O,[8.813669204711914],[9.140000343322754]
val,Nc1ccc2nc(N3CCCCC3)sc2c1,[3.3625807762145996],[3.4800000190734863]
val,N=C(N)SCc1ccc(C(=O)O)cc1,[10.747783660888672],[10.539999961853027]
val,O=c1c(CN2CC2)coc2ccccc12,[4.173463821411133],[4.449999809265137]
val,Clc1ccc(CN(CCBr)CCBr)cc1,[5.804011344909668],[6.079999923706055]
val,Oc1ccc2oc(C3=NCCN3)cc2c1,[5.016096115112305],[5.110000133514404]
val,CCCCCCCCCCCOC(=O)CCN(C)C,[8.76413345336914],[8.920000076293945]
val,c1ccc(-c2cn3ccncc3n2)cc1,[2.311237335205078],[2.309999942779541]
val,Cc1cc(OCCN2CCOCC2)ccc1Cl,[6.630903244018555],[6.610000133514404]
val,C(=N/Nc1ccccc1)\c1ccccc1,[5.171541213989258],[5.619999885559082]
val,CCC(C)NCCCOc1ccc(C)cc1OC,[10.304191589355469],[10.40999984741211]
val,Cc1cc(C)nc(NN=C2CCCC2)n1,[4.2600555419921875],[4.090000152587891]
val,CCCCN1CN(Cc2ccco2)CN=C1S,[5.732446670532227],[5.949999809265137]
val,Cc1ccc(N)cc1[N+](=O)[O-],[2.7498793601989746],[2.430000066757202]
val,Fc1ccc(Br)cc1SCCc1ccncc1,[5.511511325836182],[5.619999885559082]
val,COCCN1CCc2nc(S)nc(O)c2C1,[7.071356296539307],[6.880000114440918]
val,Cc1nn(C)c(C)c1Sc1ccccc1N,[3.3281643390655518],[3.380000114440918]
val,Cc1nnc(NC(=O)c2ccccc2)s1,[0.07299214601516724],[0.03999999910593033]
val,Cc1nnc(O)nc1NCc1ccccc1Cl,[2.2857015132904053],[2.2100000381469727]
val,N[C@@H](Cc1ccnnc1)C(=O)O,[9.27573013305664],[9.319999694824219]
val,CC(Oc1ccccc1)c1ccnc(N)n1,[3.947235584259033],[3.190000057220459]
val,Cc1cc(N2CCCC2)c(C)cc1C=O,[3.9726688861846924],[3.990000009536743]
val,O=C(NCC(F)(F)F)Nc1ncccn1,[2.0630428791046143],[1.6200000047683716]
val,CCOC(=O)NC(=O)CSc1ccccn1,[3.1686501502990723],[3.3299999237060547]
val,Oc1ccc(Br)cc1CN1CCCCCCC1,[9.824029922485352],[9.270000457763672]
val,Cc1ccc(CSCC(N)C(=O)O)cc1,[9.089580535888672],[9.140000343322754]
val,Cc1ccc(C)c(NC2=NCCCS2)c1,[6.754706859588623],[6.820000171661377]
val,Clc1ccc(COc2ccccn2)cc1Cl,[3.326228141784668],[2.869999885559082]
val,CSc1ccccc1N=C(S)NC1CCCC1,[7.206664562225342],[7.75]
val,NNC(=O)c1cc(O)c(O)c(O)c1,[3.061913013458252],[2.809999942779541]
val,Cc1cc(-c2cc[nH]n2)c(C)s1,[2.426022529602051],[2.450000047683716]
val,C=CCc1cccc(CNn2cnnc2)c1O,[1.7662063837051392],[1.5800000429153442]
val,Cc1cccc(N2C(=O)CCC2=O)n1,[2.5077247619628906],[2.259999990463257]
val,O=C(NC1CCCCCCC1)c1cccnc1,[3.6266212463378906],[3.619999885559082]
val,O=C(COc1ccccc1)Nc1ccncc1,[5.493927955627441],[5.619999885559082]
val,Cc1ccc(C(=O)Nc2ccncc2)o1,[5.409377574920654],[5.559999942779541]
val,Clc1ccc(SCCCCn2cncn2)cc1,[2.1583032608032227],[2.069999933242798]
val,NCC[C@H]1CCC[C@H](CCN)N1,[10.426105499267578],[10.430000305175781]
val,Cc1nc(C)c2c(O)[nH]ncc1-2,[5.151092052459717],[4.789999961853027]
val,CC(Nc1ncccc1C#N)c1ccccc1,[3.4208431243896484],[2.9600000381469727]
val,Fc1cccc(Cl)c1CNCc1cccnc1,[7.21412467956543],[6.849999904632568]
val,FC(F)(F)c1ccccc1Nc1nccs1,[2.9708516597747803],[2.8399999141693115]
val,Cc1nc2ccccc2n1CSc1ccccc1,[5.773940563201904],[6.079999923706055]
val,CNc1c([N+](=O)[O-])ncn1C,[3.7765774726867676],[2.7699999809265137]
val,Cn1c(Cl)cnc1C(O)c1ccccc1,[4.1254072189331055],[4.170000076293945]
val,CNc1ncc(C(=O)C(C)(C)C)s1,[2.5870938301086426],[2.380000114440918]
val,O=C(CCSc1ccccn1)c1ccccc1,[3.4134817123413086],[3.440000057220459]
val,N#CNC1=NCN(Cc2ccccc2)CN1,[3.066901683807373],[3.119999885559082]
val,Cc1nnc(NC(=O)Cc2cccs2)s1,[0.13818302750587463],[0.05000000074505806]
val,Cc1nn2cc(-c3ccccc3)nc2s1,[2.7788264751434326],[2.799999952316284]
val,Cc1cccc(OCCCN2CCCCCC2)c1,[9.847698211669922],[9.760000228881836]
val,COc1ccccc1NC(=O)CC(=N)NO,[8.297273635864258],[8.289999961853027]
val,CN(C)C(=S)c1ccc2ccccc2n1,[2.97562313079834],[3.3399999141693115]
val,CCCn1c(O)c(N=N)c2ccccc21,[3.496551036834717],[3.5399999618530273]
val,COc1cccc(OCCCN2CCCCC2)c1,[9.275856018066406],[9.239999771118164]
val,COc1ccc(C(O)c2nccn2C)cc1,[5.308130264282227],[5.369999885559082]
val,Oc1cc(O)nc(SCc2ccccc2)n1,[0.7853204011917114],[0.7799999713897705]
val,O=C(O)CCCC(=O)NCc1ccccn1,[4.258288383483887],[4.340000152587891]
val,O=C(O)c1cccnc1SCc1ccccc1,[1.9738337993621826],[1.8799999952316284]
val,CN(C)C(S)=Nc1nc2ccccc2s1,[8.572904586791992],[5.940000057220459]
val,Cc1ccc(OCCCCN2CCCCC2)cc1,[9.815479278564453],[9.789999961853027]
val,Cc1nc(N)nc(-c2ccccc2O)n1,[4.730281829833984],[4.849999904632568]
val,COC(=O)c1ccc(CSC(=N)N)o1,[10.439168930053711],[10.510000228881836]
val,NC(=O)c1cccnc1Nc1ccccc1F,[3.3303613662719727],[3.309999942779541]
val,Cc1cc(Cl)ccc1OCCCC(=O)NN,[3.3315584659576416],[3.2699999809265137]
val,CCCSc1nnc(CSc2ncccn2)n1C,[2.806046962738037],[2.7200000286102295]
val,CCN=C(S)NNC(=O)Nc1ccccc1,[5.675390243530273],[7.46999979019165]
val,O=C(CSc1nc[nH]n1)c1ccco1,[0.682407796382904],[0.7400000095367432]
val,Oc1c2c(nc3ccccc13)CCCCC2,[3.288938522338867],[3.309999942779541]
val,CCC(=O)Nc1nc(OC)cc(OC)n1,[2.8663318157196045],[2.890000104904175]
val,Nc1ccccc1C(=O)NCc1ccccc1,[2.8201355934143066],[2.8499999046325684]
val,c1ccc2c(c1)CCNC2c1ccncc1,[8.005782127380371],[8.130000114440918]
val,COC(=O)c1ccc(C(=O)NN)cc1,[2.7370190620422363],[2.759999990463257]
val,COC(=O)c1nc2ccc(C)cn2c1F,[2.2819814682006836],[2.259999990463257]
val,C1CCC2S[C@H]3CCCCC3NC2C1,[9.895801544189453],[10.0600004196167]
val,Cc1cccc(NC(=O)c2csnn2)n1,[3.035933256149292],[3.380000114440918]
val,O=C(NCC(F)(F)F)Nc1cccnc1,[4.492777347564697],[4.329999923706055]
val,CN(C)c1ccc(CNn2cnnc2)cc1,[2.851442813873291],[4.849999904632568]
val,CC(C)N1C(=S)SC(C)(C)C1NO,[3.4468400478363037],[3.680000066757202]
val,Oc1cnc2ccccc2c1CN1CCOCC1,[7.466738224029541],[7.260000228881836]
val,COCCN=C(S)NNC(=O)c1cccs1,[5.658811092376709],[6.130000114440918]
val,CC(C)CN=C(S)Nc1ccc(F)cc1,[6.811690807342529],[7.170000076293945]
val,COc1ccc2nccc(C(N)=O)c2c1,[2.9158663749694824],[2.990000009536743]
val,CC(C)c1ccc(CN2CCSCC2)cc1,[8.268793106079102],[8.210000038146973]
val,CCOCCn1c(CCCO)nc2ccccc21,[5.769522666931152],[5.71999979019165]
val,COc1ccc(CNn2cnnc2)c(O)c1,[1.653145432472229],[1.5800000429153442]
val,c1csc(CNc2ncnc3sccc23)c1,[3.8564274311065674],[4.019999980926514]
val,Cc1nc2ccc(C(=O)O)cc2nc1C,[1.516933798789978],[1.6100000143051147]
val,O=C(CCC1CCCCC1)Nc1cccnc1,[4.368707656860352],[4.380000114440918]
val,O=C(CCc1ccccc1)Nc1cccnc1,[4.478289604187012],[4.380000114440918]
val,Nc1ccc2oc(C3CCCCC3)nc2c1,[3.2466530799865723],[2.9700000286102295]
val,O=C(NCCc1ccncc1)C(F)(F)F,[5.286593914031982],[5.050000190734863]
val,CCc1c(C)nc2c(C#N)cnn2c1O,[0.07082316279411316],[0.09000000357627869]
val,O=P(O)(O)Cc1ccc2ccccc2n1,[3.8990366458892822],[3.8399999141693115]
val,CC(C)Oc1ccc(CSC(=N)N)cc1,[10.636760711669922],[10.539999961853027]
val,Cc1ncsc1CCOC(=O)c1ccccc1,[2.9651153087615967],[2.5199999809265137]
val,Clc1ccc(CSCCc2ccncc2)cc1,[5.599152088165283],[5.619999885559082]
val,CCCCNCCOCCOc1ccc(C)cc1Br,[9.896381378173828],[9.90999984741211]
val,O=C(CNCC1CCCO1)NCc1ccco1,[8.376546859741211],[8.420000076293945]
val,Brc1ccc(OCCCN2CCOCC2)cc1,[6.959843158721924],[7.050000190734863]
val,Brc1cccc(OCCCNC2CCCC2)c1,[10.404281616210938],[10.449999809265137]
val,NC12CC3CC(C1)CC(O)(C3)C2,[10.473505020141602],[10.34000015258789]
val,CCOc1cccc(OCCNC2CCCC2)c1,[9.871427536010742],[9.850000381469727]
val,CN(C)CCC(=O)c1cccc(Br)c1,[8.276046752929688],[8.270000457763672]
val,Brc1ccccc1OCCCCCN1CCOCC1,[7.631086349487305],[7.610000133514404]
val,Cc1cc(C)nc(Nc2ccccc2F)n1,[2.851546287536621],[2.619999885559082]
val,O=C(CN1CCCCC1)c1ccccc1Cl,[6.295617580413818],[6.059999942779541]
val,O=C(O)c1ccccc1CSC1=NCCS1,[3.3507089614868164],[3.430000066757202]
val,Cc1nc(N2CCOCC2)sc1C(=O)O,[1.3718640804290771],[0.75]
val,[O-][n+]1cccc2cccc(O)c21,[2.670670747756958],[3.490000009536743]
val,Cc1cc2c(SCC(=O)O)ncnc2s1,[1.6212379932403564],[1.600000023841858]
val,Cc1cc(N=Nc2ccccc2C)ccc1N,[3.126607894897461],[2.990000009536743]
val,ON(CCc1ccccn1)CCc1ccccn1,[5.473398685455322],[4.699999809265137]
val,Cc1ccc(OCCn2ccnc2)c(C)c1,[6.5341877937316895],[6.489999771118164]
val,Cc1ccnc(NC(=O)c2ccco2)n1,[1.03178870677948],[0.8899999856948853]
val,O=C(CSc1ncccn1)N1CCCCCC1,[2.611433744430542],[2.690000057220459]
val,Cc1ccc(Sc2cnc(N)nc2C)cc1,[3.6496024131774902],[3.75]
val,OC(COCc1ccccc1)CN1CCCCC1,[9.01803207397461],[9.220000267028809]
val,CC1=NS(=O)(=O)NC(C)(C)C1,[0.5680147409439087],[1.5399999618530273]
val,S=C(NCc1ccncc1)Nc1ccccc1,[4.98267126083374],[5.019999980926514]
val,N#CC(CCc1ccccn1)c1ccccc1,[5.100192546844482],[4.579999923706055]
val,CC(=O)Nc1nc(C)c(C(C)C)s1,[0.6960150003433228],[0.20999999344348907]
val,COc1cc(Oc2ccccc2)nc(N)n1,[4.9424357414245605],[4.949999809265137]
val,O=[N+]([O-])c1[nH]cnc1Br,[1.0884701013565063],[0.9700000286102295]
val,CN(C)Cc1ccccc1CCc1ccccc1,[9.231433868408203],[8.920000076293945]
val,NC(=S)N/N=C/c1ccc(Br)cc1,[2.002645492553711],[1.8300000429153442]
val,CN(C)CC1CC(c2ccccc2)=NO1,[8.493047714233398],[8.130000114440918]
val,Clc1ccc(N2OC3C=CC2C3)nc1,[2.4534006118774414],[2.4100000858306885]
val,Nc1nc(COC(=O)c2ccco2)cs1,[4.114603519439697],[4.119999885559082]
val,c1ccc2c(c1)ncn2CC1=NCCN1,[9.313934326171875],[8.699999809265137]
val,CCc1nc2ccccc2n1CC1=NCCN1,[8.844049453735352],[8.6899995803833]
val,C=CCN1CN(C2CCCCC2)CSC1=S,[4.767021179199219],[5.440000057220459]
val,Fc1cccc(NC2=NCC(CI)S2)c1,[5.505021572113037],[5.800000190734863]
val,Cc1nc2[nH]ncn2c(=O)c1CCO,[0.8148720860481262],[0.9900000095367432]
val,N#C/C(N)=C(C#N)/N=C/NCCO,[6.863379001617432],[6.800000190734863]
val,Nc1ncc2c(n1)-c1ccccc1OC2,[3.328702449798584],[3.440000057220459]
val,CN(C)c1nc(N(C)C)sc(=O)n1,[2.965749502182007],[5.889999866485596]
val,O/N=C(\c1ccccc1)N1CCCCC1,[4.67901086807251],[4.699999809265137]
val,Cc1cccc(C(O)c2ccccn2)c1O,[4.007265090942383],[4.21999979019165]
val,O=C(CSc1ncccn1)NC1CCCCC1,[2.7425265312194824],[2.690000057220459]
val,CN1CCN2CCN(C)CCN(CC1)CC2,[8.98539924621582],[8.869999885559082]
val,Nc1ncnc2c1ccn2CC=C(CO)CO,[6.740784645080566],[6.699999809265137]
val,CN(CCO)CCCC1COc2ccccc2O1,[9.302427291870117],[9.479999542236328]
val,Cc1nc2c(=O)n(C)ncc2[nH]1,[2.2144222259521484],[2.0]
val,Cc1ccc(NCC(C)C(=O)O)cc1C,[6.001657962799072],[5.760000228881836]
val,CC1Cn2c(nc3ccccc32)NC1=O,[2.696072816848755],[2.390000104904175]
val,O=C1NC2NC3NC(=O)NC3NC2N1,[4.460235118865967],[4.920000076293945]
val,O=C1CCCCCCCCCCC1CN1CCCC1,[9.337261199951172],[9.329999923706055]
val,O=C(NCCCl)O/N=C/c1cccnc1,[4.381359577178955],[4.300000190734863]
val,NN1C(=O)CC2(CCCCC2)CC1=O,[2.2793684005737305],[2.450000047683716]
val,Oc1cccc(/C=N/c2ccccc2)c1,[2.4605484008789062],[2.369999885559082]
val,Cn1ccc2c1C(=O)NCC/C2=N\O,[2.0685150623321533],[0.07000000029802322]
val,Oc1cccc2ccc(CNC3CC3)nc12,[8.289813995361328],[8.470000267028809]
val,N#Cc1ccc(/C=N/NC(N)=S)s1,[1.1853368282318115],[0.28999999165534973]
val,Oc1ccc(C(O)CNC2CCC2)cc1O,[9.304525375366211],[8.930000305175781]
val,C(#C[C@H]1CCCN1)CN1CCCC1,[10.117414474487305],[10.09000015258789]
val,Cc1[nH]cnc1-c1ccc(Cl)cc1,[6.30203914642334],[6.46999979019165]
val,N#CC(=Cc1ccncc1)c1ccccc1,[4.9090962409973145],[4.900000095367432]
val,Cc1nc2ccccc2c2c(N)cccc12,[6.166025161743164],[5.090000152587891]
val,CC1=NC(C)(C)CC2CCC(O)C12,[8.197333335876465],[6.889999866485596]
val,Cc1ncsc1C(O)c1ccc(Cl)cc1,[2.2421085834503174],[2.200000047683716]
val,Cc1cc(NCCN(C)C)n2nccc2n1,[8.871749877929688],[8.890000343322754]
val,c1ccc2c(CN3CCOCC3)csc2c1,[6.425463676452637],[6.980000019073486]
val,Cn1cc(-c2nccs2)c2ccccc21,[2.5074462890625],[2.380000114440918]
val,Cc1ccc(CNc2ccc(F)cc2)cc1,[3.9853672981262207],[4.0]
val,NC(=S)N/N=C\c1cccc(Br)c1,[1.9819386005401611],[1.7899999618530273]
val,CCC(C)SSc1nc2ccccc2[nH]1,[3.6633756160736084],[3.6700000762939453]
val,CCNc1ncnc2cc(C(N)=O)sc12,[3.132962703704834],[3.5399999618530273]
val,Cc1nc2ccccc2c(C(=O)O)c1C,[3.6624927520751953],[3.819999933242798]
val,OCCN(Cc1ccccn1)Cc1ccccn1,[6.589802265167236],[6.619999885559082]
val,CCCCN(CCC)C(=O)CN1CCNCC1,[8.899541854858398],[8.920000076293945]
val,c1ccc2c(N3CCOCC3)ncnc2c1,[4.668636322021484],[4.710000038146973]
val,OC/C=C/c1ccc2cc(F)ccc2n1,[3.2206857204437256],[3.180000066757202]
val,CCCCN1N=C(C)N(CCCC)N=C1C,[2.594207286834717],[2.700000047683716]
val,SCCN(Cc1ccccn1)Cc1ccccn1,[6.306922912597656],[6.78000020980835]
val,O=S(=O)(CCNCCCO)c1ccccc1,[7.6987690925598145],[8.069999694824219]
val,Fc1ccccc1CN1CCc2ccccc2C1,[7.5829010009765625],[7.5]
val,Cc1cccnc1NC(=S)Nc1ccccc1,[3.516779899597168],[3.450000047683716]
val,Nc1sccc1C(=O)NCCN1CCOCC1,[6.286370754241943],[5.909999847412109]
val,NNC(=O)c1cccc(C(=O)NN)c1,[3.084205150604248],[3.0799999237060547]
val,Nc1ccc(S(=O)(=O)O)c(N)c1,[3.253654956817627],[3.5299999713897705]
val,C/C(=N\O)C(=O)NCC1CCNCC1,[9.983152389526367],[9.880000114440918]
val,O=C(N/N=C/c1ccccn1)C1CC1,[3.121899127960205],[3.049999952316284]
val,Oc1nncc(N/N=C/c2ccco2)n1,[2.191415548324585],[1.2899999618530273]
val,O/N=C/c1cn(-c2ccccc2)nn1,[0.4095378518104553],[0.3100000023841858]
val,CO/N=C(\CCC(=O)O)c1cccs1,[2.3639111518859863],[1.8899999856948853]
val,CCOC(=O)N/N=C\c1ccc(C)s1,[0.8029065132141113],[0.47999998927116394]
val,N#CC(c1ccc(O)cc1)N1CCCC1,[4.923446178436279],[5.239999771118164]
val,CC(N)Cc1ccc(C(F)(F)F)cc1,[9.937004089355469],[10.010000228881836]
val,CC(N)Cc1ccc2c(c1)OC(C)O2,[10.099498748779297],[10.010000228881836]
val,CCCOC(=O)C(N)Cc1c[nH]cn1,[7.728631496429443],[6.96999979019165]
val,CS(=O)(=O)c1cccnc1C(=O)O,[3.9717414379119873],[3.7899999618530273]
val,CNc1nc(NC2CC2)nc2ccccc12,[6.60203218460083],[6.699999809265137]
val,CN(CCCC#N)C1CCc2ccccc2C1,[9.681022644042969],[9.149999618530273]
val,Cc1cc(O)cc(C)c1N=C1NCCN1,[11.100786209106445],[11.789999961853027]
val,CN(C)c1ccc(/C=C/NC=O)cc1,[4.839716911315918],[4.730000019073486]
val,NNC(=S)Nc1ccc(Cl)c(Cl)c1,[3.6961731910705566],[3.6700000762939453]
val,Nc1nc2ccccc2c2cccc(F)c12,[5.296755790710449],[6.039999961853027]
val,C(=N/NC1=NCCN1)\c1ccncc1,[7.826186180114746],[7.989999771118164]
val,Cc1ccc(C2CN3CCSC3=N2)cc1,[7.086142063140869],[6.980000019073486]
val,COC(=O)C(N)Cn1ccn(C)c1=S,[6.081000804901123],[5.960000038146973]
val,N#C/C(=N/NC(=N)N)c1cccs1,[8.455116271972656],[7.449999809265137]
val,CCSCCCNCC(O)COc1ccccc1OC,[9.464950561523438],[9.569999694824219]
val,CC(C)C1C2CC(CN(C)C2)CN1C,[10.095172882080078],[9.829999923706055]
val,CCc1ccccc1C(=O)Nc1ccccn1,[2.8572378158569336],[2.690000057220459]
val,CCCCCn1c(N)nc2c(F)cccc21,[6.651936054229736],[6.409999847412109]
val,CCCCCCC1CCC/C1=N\NC(N)=S,[2.9000144004821777],[2.859999895095825]
val,O=C(O)c1cc(C2CCCCC2)ncn1,[5.014957904815674],[5.03000020980835]
val,O=C(NCCNC1CCCCC1)c1cccs1,[9.878347396850586],[9.960000038146973]
val,COC(=O)CN(CC1CCOC1)C1CC1,[6.775306701660156],[7.269999980926514]
val,CCCN1Cc2ccccc2CC1C(=O)NC,[7.827831268310547],[7.699999809265137]
val,CC(C)C(C)NC(=O)CN1CCSCC1,[6.731334686279297],[6.699999809265137]
val,COc1ccnc(N(C)Cc2ccco2)n1,[4.110800743103027],[4.590000152587891]
val,CSC(C)C(=O)N1CCN(CCO)CC1,[6.608087062835693],[6.389999866485596]
val,CN(CCC(N)=O)Cc1cc(Br)cs1,[7.431917667388916],[8.220000267028809]
val,CCN(CCOC)C(=O)CCc1scnc1C,[3.0890016555786133],[2.5299999713897705]
val,Fc1ccc(OCCNCCn2cccn2)cc1,[9.369970321655273],[9.3100004196167]
val,CC(C(=O)N1CCOCC1)n1cncn1,[2.165738105773926],[2.180000066757202]
val,O=C(O)CC[C@H](O)c1cccnc1,[4.804811000823975],[4.769999980926514]
val,FC(F)CNc1cnc(C2CCCN2)cn1,[8.205795288085938],[9.279999732971191]
val,CC1(C(=O)N2CCOCC2)CNCCO1,[8.064334869384766],[7.889999866485596]
val,Nc1ccc(-c2cncc(Cl)n2)cc1,[3.184023380279541],[3.0199999809265137]
val,O=C(NO)c1ccc[n+]([O-])c1,[0.7946038246154785],[0.2199999988079071]
val,COc1ccccc1OC[C@@H]1CCCN1,[10.456977844238281],[10.470000267028809]
val,Fc1ccc2nc(N3CCNCC3)cnc2c1,[8.67593002319336],[8.75]
val,Fc1cccc2ncc(N3CCNCC3)nc12,[8.758798599243164],[8.75]
val,NC1=NC(c2ccccc2)Cc2ccsc21,[7.424797534942627],[7.269999980926514]
val,CCOc1cc(OC)c(CC(C)N)cc1OC,[9.963460922241211],[9.9399995803833]
val,CC(=O)N(C)CC#CCN1CCC(F)C1,[7.08925199508667],[6.480000019073486]
val,Cc1noc(C2=CCC(C)N(C)C2)n1,[7.699859619140625],[7.880000114440918]
val,NC1(c2cc3ccccc3s2)CCCCCC1,[9.037256240844727],[9.170000076293945]
val,CC(C)COc1cccc(N2CCNCC2)n1,[8.747627258300781],[8.779999732971191]
val,O=C(O)CCNc1nc2ccccc2[nH]1,[7.194099426269531],[6.980000019073486]
val,CCCCCCCc1cccc(N2CCCCC2)n1,[7.291502475738525],[7.0]
val,CCCCCCCc1cccc(N2CCNCC2)n1,[8.816844940185547],[8.800000190734863]
val,Nc1ccc(C(=O)Nc2ccccc2)cc1,[3.0567665100097656],[2.890000104904175]
val,O=c1oc2ccccc2n1CCc1ccccn1,[4.590729236602783],[4.539999961853027]
val,NC(C/C=C/P(=O)(O)O)C(=O)O,[9.479873657226562],[9.5600004196167]
val,COC(=O)CNCC(O)COc1ccccc1C,[5.695432186126709],[5.760000228881836]
val,CC(C)NCC(O)c1cc(O)cc(O)c1,[9.530271530151367],[9.699999809265137]
val,c1nc(C2CCCc3sccc32)c[nH]1,[6.477113723754883],[6.53000020980835]
val,Oc1ccc(C2CNCc3sccc32)cc1O,[8.192440032958984],[8.8100004196167]
val,N#CCCCCCCn1cnc2c1NC=NCC2O,[5.769437313079834],[6.510000228881836]
val,C[C@H]1CC2(CO1)CN1CCC2CC1,[9.329652786254883],[9.380000114440918]
val,C[C@H]1OCC2(CN3CCC2CC3)O1,[8.604557037353516],[8.65999984741211]
val,CCCCN1c2ccccc2CC1C1=NCCN1,[9.065437316894531],[9.079999923706055]
val,CO/N=C1\COC2(CCN(C)CC2)C1,[9.994773864746094],[9.979999542236328]
val,NC1CCc2c(cc(O)c(O)c2Cl)C1,[10.172983169555664],[10.09000015258789]
val,CCOP(=O)(OCC)Oc1ccc(N)cc1,[3.4655675888061523],[3.490000009536743]
val,Cc1ccc2c(n1)sc1c(S)nnnc12,[0.2578609585762024],[0.27000001072883606]
val,Nc1cnc(C(=O)NC(N)N)c(N)n1,[6.853780269622803],[6.420000076293945]
val,CCOC(=O)c1ncn2c1N=C(S)CC2,[2.50709867477417],[2.7200000286102295]
val,COC(=O)/C=C/C(=O)c1cccnc1,[3.9447762966156006],[3.759999990463257]
