flag,smile,predict,true
test,NC(=S)C1(c2ccccn2)SCCCS1,[3.5417070388793945],[3.5999999046325684]
test,Cc1sc(C)c2c1CCCc1nncn1-2,[2.315829277038574],[2.1700000762939453]
test,CN1CC=C(c2cccc(Cl)c2)CC1,[8.35989761352539],[8.390000343322754]
test,CCOCC1CNc2nc(N)nc(N)c2N1,[7.816378116607666],[7.0]
test,CNCCc1cc(OC)c(OC)c(OC)c1,[9.99583625793457],[10.029999732971191]
test,Clc1ccc(CN2C3CCC2CC3)cn1,[7.454495906829834],[7.46999979019165]
test,NCCc1ccc(CCCc2ccccc2)cc1,[9.825244903564453],[9.8100004196167]
test,CC[C@@H]1N=C(N)O[C@@H]1C,[7.453821182250977],[7.329999923706055]
test,CC(=O)N1CCCCCC1C#CCN(C)C,[8.007343292236328],[7.96999979019165]
test,Cc1cnc(N=C(N)N)c2ccccc12,[9.739006042480469],[9.779999732971191]
test,COc1ccc(Cc2ccccc2)cc1CCN,[9.744054794311523],[9.710000038146973]
test,C=CCNC(=S)N/N=C/c1cccnn1,[2.290320873260498],[1.350000023841858]
test,CCCCCCN1CC2CC(CN(C)C2)C1,[9.729021072387695],[9.899999618530273]
test,C[C@@H](N)COc1ccc(Cl)nc1,[9.502349853515625],[9.520000457763672]
test,CC[C@H](N)COc1ccc(Cl)nc1,[9.558286666870117],[9.569999694824219]
test,NCC(O)CP(=O)(O)Cc1ccccc1,[9.675994873046875],[9.59000015258789]
test,C=CCOc1nc(N)nc2nc[nH]c12,[4.149912357330322],[4.099999904632568]
test,Nc1c2c(nc3ccccc13)CCCCC2,[9.181968688964844],[8.949999809265137]
test,Nc1cc(OCc2ccccc2)nc(N)n1,[7.1488847732543945],[7.110000133514404]
test,N/C(S)=N/N=C/c1ccc(O)cn1,[3.469210386276245],[3.640000104904175]
test,Brc1ccc(C2=CN3CCC2CC3)o1,[7.904696941375732],[7.860000133514404]
test,CCc1cc(OC)c(CC(C)N)cc1SC,[9.943252563476562],[9.9399995803833]
test,CNc1ncnc2c1cnn2Cc1ccccc1,[3.6269078254699707],[3.619999885559082]
test,NCC(O)c1c(F)cc(O)c(O)c1F,[9.067054748535156],[8.979999542236328]
test,CCC1CN(c2ccccc2)NC(=O)N1,[0.19074124097824097],[0.20000000298023224]
test,CC1=NCCc2c1n(C)c1ccccc21,[7.525051593780518],[6.769999980926514]
test,N=C(N)NCc1cccc(C(=O)O)c1,[11.942924499511719],[12.1899995803833]
test,Fc1cccc2c1CC1(CC2)CN=CN1,[9.278650283813477],[9.279999732971191]
test,CCN1CCC=C(c2nnn(CC)n2)C1,[7.626495838165283],[7.690000057220459]
test,CCCn1ncc(C2=CCCN(C)C2)n1,[7.683058261871338],[7.579999923706055]
test,C[C@H]1OCC2(CN3CCC2C3)O1,[9.350004196166992],[9.40999984741211]
test,COCc1ccccc1Cc1cnc(N)nc1N,[7.11476993560791],[7.159999847412109]
test,Nc1ncc(Cc2ccccc2O)c(N)n1,[7.193258285522461],[7.139999866485596]
test,CCOc1ccccc1Cc1cnc(N)nc1N,[7.077868461608887],[7.150000095367432]
test,FC[C@H]1Cc2ccc(Br)cc2CN1,[7.391178607940674],[7.480000019073486]
test,CC(C)NCCCOc1cccc2ccccc12,[10.22127914428711],[10.270000457763672]
test,Nc1nc(N)nc(-c2ccccc2I)n1,[6.415884494781494],[6.489999771118164]
test,COCc1cc([C@H]2CCCN2C)on1,[7.634482383728027],[7.710000038146973]
test,CCCCc1cc([C@H]2CCCN2)on1,[9.027933120727539],[9.0600004196167]
test,O=C(O)c1cnc2cc(O)ccc2c1O,[1.7594614028930664],[1.600000023841858]
test,N#CNS(=O)(=O)c1ccc(N)cc1,[2.361764907836914],[1.9500000476837158]
test,S=C(NCCc1ccccn1)Nc1nccs1,[4.689843654632568],[4.550000190734863]
test,CCC(C)C(N)C(=O)N1CCCCCC1,[8.45294189453125],[8.5]
test,Cc1nc(Cc2c[nH]cn2)c(C)o1,[6.382411479949951],[6.550000190734863]
test,Clc1cccc2c1ncn2-c1ccccc1,[4.043095588684082],[4.099999904632568]
test,NC(CNC(=O)C(Cl)Cl)C(=O)O,[8.49759292602539],[8.34000015258789]
test,CC(=O)N(c1ccncc1)n1cccc1,[5.318714141845703],[4.46999979019165]
test,CCOc1cc(CCN)cc(OCC)c1SCC,[9.722614288330078],[9.75]
test,Nc1ccc([N+](=O)[O-])cc1O,[2.464783191680908],[2.3299999237060547]
test,Cc1cccc(C)c1NC(=O)CC(C)N,[9.360933303833008],[9.350000381469727]
test,CS(=O)(=O)NC(=O)c1ccccn1,[1.3134697675704956],[1.6799999475479126]
test,C[C@@H]1OCC2(CCN(C)C2)O1,[8.879465103149414],[8.760000228881836]
test,O=C(O)c1ncccc1CP(=O)(O)O,[5.4560441970825195],[5.429999828338623]
test,CCCCC#CCO/N=C1\CN2CCC1C2,[7.0005574226379395],[7.079999923706055]
test,CCCNc1[nH]c(C)nc2nccc1-2,[4.144432544708252],[4.199999809265137]
test,CC(C)(C)c1nc2ccccc2[nH]1,[5.6361985206604],[5.960000038146973]
test,NCC1C2CCC(CC2)C1c1ccccc1,[10.146385192871094],[10.039999961853027]
test,c1ccc2c(c1)[nH]c1cccnc12,[2.9466474056243896],[2.940000057220459]
test,C=Cc1cncc(C2CC3CCC2N3)c1,[10.457038879394531],[10.5600004196167]
test,Cc1cc2c(cn1)C1CCC(CC2)N1,[9.997434616088867],[10.100000381469727]
test,OCC/N=C(\S)Nc1cccc(Cl)c1,[5.736297130584717],[5.650000095367432]
test,N[C@@H](CS)C(=O)NCC(=O)O,[8.148895263671875],[8.079999923706055]
test,CN1C2C=C(c3cccnc3)CC1CC2,[8.150348663330078],[8.380000114440918]
test,O=C(Nc1nnc(S)s1)c1ccccn1,[0.16533765196800232],[0.4300000071525574]
test,COc1cc(OC)c2cc(Cl)ccc2n1,[3.3212056159973145],[2.9200000762939453]
test,CCCNC(C)Cc1ccc2c(c1)OCO2,[10.334228515625],[10.359999656677246]
test,CNCCc1ccc(OCc2ccccc2)cc1,[10.121257781982422],[10.109999656677246]
test,O=C(O)c1cnc2ccc(F)cc2c1O,[0.9193978309631348],[0.7699999809265137]
test,NNc1c2c(nc3ccccc13)CCCC2,[8.198105812072754],[6.989999771118164]
test,Nc1nc2[nH]cnc2c(=O)[nH]1,[2.3990259170532227],[0.9599999785423279]
test,Cc1cccc(OC(=O)c2cccs2)n1,[3.3874566555023193],[4.0]
test,Cc1ccc(OC(=O)c2cccs2)nc1,[3.3401219844818115],[3.6600000858306885]
test,N=[11C](N)NCCc1ccc(I)cc1,[12.055322647094727],[11.899999618530273]
test,NCCCCCCCCc1ccc(CCCCN)cc1,[10.214900970458984],[10.510000228881836]
test,CCCCCNc1nc(SC)nc(CCO)c1I,[4.4337382316589355],[4.440000057220459]
test,O=C(O)CSc1ncnc2[nH]cnc12,[3.2097291946411133],[4.010000228881836]
test,Clc1ccc(N2CC3CC2CCN3)cn1,[9.720115661621094],[9.399999618530273]
test,CN1CC2CC1CN2c1ccc(Cl)nc1,[7.641581058502197],[7.869999885559082]
test,Cc1cc(N2CC3CC2CN3)nnc1Cl,[9.480690002441406],[9.579999923706055]
test,CCC(CC)Nc1ccc(C(=O)O)cn1,[7.189047336578369],[6.53000020980835]
test,O=C(O)c1ccc(NC2CCCC2)nc1,[7.209107875823975],[6.53000020980835]
test,COc1ccc(NC(C)c2ccsc2)cc1,[4.619597434997559],[4.849999904632568]
test,CN(C)CC1CC1c1cnc2ccccn12,[9.461984634399414],[9.739999771118164]
test,O=C(O)[C@H]1NCC=C[C@H]1O,[9.2532958984375],[9.300000190734863]
test,Cc1cc(C)cc(NCc2ccncc2)c1,[5.08184289932251],[5.070000171661377]
test,CC(C)n1c2ccccc2c2cnccc21,[7.960845947265625],[7.610000133514404]
test,CN1CCC=C(c2nsnc2OCCCN)C1,[9.796064376831055],[9.9399995803833]
test,c1cc2c(cc1NC1=NCCN1)CCC2,[10.045917510986328],[9.8100004196167]
test,CP(=O)(O)C1=CC[C@H](N)C1,[10.349321365356445],[10.369999885559082]
test,CN(C)c1nc2ccccc2n2cncc12,[6.820062637329102],[6.369999885559082]
test,CNC(=S)N/N=C(\C)c1ccccn1,[2.90053653717041],[2.880000114440918]
test,CNc1nc(C#N)nc(N(C)C)c1Br,[2.8429274559020996],[3.1600000858306885]
test,COc1cc2c(cc1Br)OCCC(N)C2,[9.711297988891602],[9.65999984741211]
test,O=C(O)CNC1CS(=O)(=O)CC1O,[8.041361808776855],[8.229999542236328]
test,CCCN1CCN(c2cccc(C)c2)CC1,[8.519567489624023],[8.539999961853027]
test,CCCCn1c(Br)nc2c(N)ncnc21,[2.7690608501434326],[2.7699999809265137]
test,COc1ccc(/C(=C\F)CN)cc1OC,[9.101688385009766],[9.109999656677246]
test,CCSC(=N)Nc1ccc(N(C)C)cc1,[8.617277145385742],[8.539999961853027]
test,CNCc1nc(-c2ccccc2)c[nH]1,[8.104818344116211],[8.220000267028809]
test,CC(CCOC(=O)N1CCCC1)N(C)C,[9.545190811157227],[9.4399995803833]
test,CNc1ccc(Cl)cc1S(N)(=O)=O,[1.2995479106903076],[1.25]
test,CCCCSc1nnc(O)n1-c1ccccc1,[0.06561452150344849],[0.019999999552965164]
test,CC12CC3CC(C1)CC(N)(C3)O2,[9.160226821899414],[9.199999809265137]
test,O=C(Nc1ccccc1)c1c[nH]cn1,[4.565412521362305],[3.7100000381469727]
test,CC(=O)c1ccc(-n2ccnc2)cc1,[6.040627479553223],[6.050000190734863]
test,CCCCCCCCCCCc1c[nH]c(N)n1,[8.687643051147461],[9.140000343322754]
test,C#CCN1CCc2ccccc2C1C1CCC1,[8.668046951293945],[8.720000267028809]
test,Nc1nc2[nH]ccc2c(=S)[nH]1,[5.193248271942139],[6.579999923706055]
test,NC[C@H](N)C(=O)NCCC(=O)O,[8.401632308959961],[8.390000343322754]
test,c1cc2c(nc1N1CCNCC1)CCCC2,[8.845287322998047],[8.8100004196167]
test,N/C(=N/Cc1ccco1)c1ccncc1,[8.70405387878418],[8.479999542236328]
test,CNC(=S)P(=O)(O)C(N)C(C)C,[8.693012237548828],[8.989999771118164]
test,CCCc1ccccc1OCC(O)CNC(C)C,[9.708993911743164],[9.670000076293945]
test,NC(CSCc1ccccc1)Cc1ccccc1,[9.543638229370117],[9.579999923706055]
test,C=C1c2ccccc2N=C2CCCCCN12,[8.445503234863281],[6.159999847412109]
test,Oc1ccc(CC2=NCCN2)c(F)c1O,[9.944557189941406],[10.100000381469727]
test,CCOP(=O)(OCC)C(N)C1CCCC1,[8.920352935791016],[8.789999961853027]
test,O=C(CCCCCCNCCS)Nc1ccccc1,[10.626945495605469],[11.119999885559082]
test,CCCc1noc(C2=CCCN(C)C2)n1,[7.650198459625244],[7.610000133514404]
test,CCCc1nc(C2=CCCN(C)C2)no1,[7.271943092346191],[7.170000076293945]
test,Cc1ccc(F)cc1-c1nnc(NN)s1,[3.5783166885375977],[3.6700000762939453]
test,C=Cc1cncc(OCC2(NC)CC2)c1,[9.239509582519531],[9.239999771118164]
test,COc1cccnc1CSc1ccc(Br)cc1,[4.355092525482178],[3.990000009536743]
test,CC(C)(C)CNC(=O)Nc1ccncc1,[5.363537311553955],[5.519999980926514]
test,Cc1cnc(N2CCNCC2)c2nccn12,[8.765037536621094],[8.729999542236328]
test,NCCCS(=O)(=O)N(O)CC(=O)O,[9.527666091918945],[9.789999961853027]
test,Cc1csc2c1CN1CC(=O)NC1=N2,[3.659212827682495],[3.4700000286102295]
test,Cc1c(C)c(Cl)c(C)c(CN)c1O,[10.1124267578125],[10.140000343322754]
test,N[C@H]1C=CCC[C@H]1C(=O)O,[9.961492538452148],[10.010000228881836]
test,Oc1ccc2c(c1O)CC2C1=NCCN1,[9.662883758544922],[9.300000190734863]
test,NC/C(=C/F)c1ccc(O)c(O)c1,[8.879644393920898],[8.75]
test,CC(=N)Nc1ccc(CC(=O)O)cc1,[10.080272674560547],[9.829999923706055]
test,CCN1C(=O)OC2(CCNCC2)C1=O,[9.766691207885742],[9.8100004196167]
test,Cc1cc(C2CC3CCC(C2)N3)on1,[10.57032585144043],[10.829999923706055]
test,O=C(O)C[C@H](NO)c1ccccc1,[4.0591840744018555],[3.3399999141693115]
test,NOCc1c(F)c(F)c(F)c(F)c1F,[3.553574323654175],[3.75]
test,C[C@H](O)[C@@H](N)C(=O)O,[8.95673942565918],[9.0]
test,CC[C@H](C)[C@H](N)C(=O)O,[9.587284088134766],[9.59000015258789]
test,NCc1ccc([N+](=O)[O-])cc1,[8.956432342529297],[8.989999771118164]
test,Nc1ccccc1COc1cccc2scnc12,[3.5958809852600098],[3.3299999237060547]
test,Fc1ccccc1CNc1ncnc2sccc12,[3.807675838470459],[4.03000020980835]
test,CSc1nc(S)c2[nH]c(S)nc2n1,[1.068040132522583],[1.6100000143051147]
test,Cc1cc(N(C)C)nc(SC(C)C)n1,[5.3720574378967285],[6.25]
test,Cc1csc(NC(=O)c2cnccn2)n1,[0.7518593072891235],[0.05000000074505806]
test,COc1cccc(OC)c1OCCN1CCCC1,[8.553327560424805],[8.289999961853027]
test,CC(C)Nc1ncnc2ccc(Br)cc12,[3.7052721977233887],[3.940000057220459]
test,COC(=O)NN=C(S)NCc1ccccc1,[2.6937665939331055],[1.899999976158142]
test,CCC(C)SCc1nc2ccccc2[nH]1,[5.2360615730285645],[5.159999847412109]
test,C=CCN=C(NC#N)SCCc1ccccc1,[2.2266557216644287],[2.5999999046325684]
test,COc1ccc(OC)c2c1nc1n2CCS1,[3.3638579845428467],[3.7200000286102295]
test,CCc1n[nH]c(SCc2ccccc2)n1,[0.8622604608535767],[1.100000023841858]
test,CN(C)N=C(S)Nc1cccc(Cl)c1,[4.107176780700684],[4.369999885559082]
test,CCn1c(S)nnc1-c1ccc(F)cc1,[1.5264317989349365],[1.5199999809265137]
test,C=CCn1c(S)nnc1-c1ccccc1F,[1.2771568298339844],[1.3300000429153442]
test,Cc1cc(N2CCCC2=O)c(N)cc1N,[4.7489824295043945],[4.460000038146973]
test,OC(CNCCc1ccccc1)c1ccccc1,[9.585655212402344],[9.640000343322754]
test,O=c1c2ccccc2ncn1Cc1ccco1,[5.024875164031982],[4.389999866485596]
test,Cc1cc(C)n(CCOc2nonc2N)n1,[3.5059967041015625],[3.430000066757202]
test,Cc1cc2nc3c(nc2cc1C)CCCC3,[3.0538806915283203],[2.6700000762939453]
test,O=C(O)c1ccc(-c2ccccn2)s1,[3.3914432525634766],[2.9100000858306885]
test,COc1ccc(Br)cc1CNn1cnnc1S,[1.5843732357025146],[1.3899999856948853]
test,CC(C)NOC(=O)c1ccc(Cl)cc1,[3.6464345455169678],[4.090000152587891]
test,CCOc1ccc(OCCOCCNCCOC)cc1,[9.124326705932617],[9.079999923706055]
test,c1ccc(C2OCCN3CCCCC23)cc1,[7.515815734863281],[7.53000020980835]
test,O=C(CCCc1ccccn1)c1ccccc1,[4.785462856292725],[4.579999923706055]
test,Cc1nc2ccccc2nc1CSc1nncs1,[2.1777114868164062],[2.0299999713897705]
test,Cc1nc2ccccc2n1C(=O)N(C)C,[3.777881145477295],[2.0999999046325684]
test,Clc1cc(Br)ccc1OCCn1ccnc1,[6.599976062774658],[6.489999771118164]
test,O=C(O)[C@@H]1Cc2ccccc2N1,[4.59894323348999],[4.710000038146973]
test,O=C(CCC1CCCC1)NCc1ccccn1,[4.166103363037109],[4.139999866485596]
test,C/C(O)=C/c1nc2ccccc2nc1O,[0.9671958088874817],[1.100000023841858]
test,Nc1ncncc1-c1ccc2ccccc2c1,[4.82631254196167],[5.239999771118164]
test,Cc1nnc2ccc(N3CCOCC3)nn12,[2.1118526458740234],[2.0899999141693115]
test,CC(CC(=O)O)n1nnc2ccccc21,[0.5011121034622192],[0.49000000953674316]
test,O=C(O)c1cnc(N2CCOCC2)nc1,[2.3643288612365723],[2.180000066757202]
test,CN1CCN(c2cnnc(O)c2Cl)CC1,[6.448723316192627],[6.440000057220459]
test,COc1ccc(-c2ccc(O)nn2)cc1,[1.2067508697509766],[1.4600000381469727]
test,Sc1n[nH]c(-c2ccccc2Cl)n1,[0.25131648778915405],[0.23999999463558197]
test,O=C(NN=C1CCCC1)c1ccccc1O,[1.622331142425537],[1.340000033378601]
test,O=S1(=O)CCC(NCC2CCCO2)C1,[8.184455871582031],[8.359999656677246]
test,Nc1ccccc1Oc1ccc2ccccc2c1,[3.1457605361938477],[3.1600000858306885]
test,CC(=O)Nc1cc(NC(C)=O)ncn1,[1.9168745279312134],[2.5]
test,CCCCCCc1c(O)nc2ccccc2c1O,[1.2387011051177979],[1.2599999904632568]
test,CC1CN=C(NC(C)c2ccccc2)S1,[8.35295295715332],[8.170000076293945]
test,NNc1ncnc2c1cnn2-c1ccccc1,[6.456860065460205],[7.480000019073486]
test,NNC(=O)c1ccc(Cn2cccn2)o1,[2.7391653060913086],[2.680000066757202]
test,Nc1ncn(CC(=O)c2ccccc2)n1,[2.4865450859069824],[2.25]
test,OCCN(Cc1ccccc1)CC1CCCCC1,[9.414377212524414],[9.539999961853027]
test,CCCCC12CNCC(C)(CNC1)C2=O,[9.06157112121582],[9.539999961853027]
test,N[C@@H]1C=CC=C(C(=O)O)C1,[9.852987289428711],[9.84000015258789]
test,c1cncc(-c2nc3ccccc3o2)c1,[3.7859086990356445],[3.700000047683716]
test,Cc1ccc2c[nH]nc2c1N=C(N)S,[6.4076128005981445],[5.519999980926514]
test,Cn1c(C2CCCCC2)nc2ccccc21,[5.472451210021973],[5.670000076293945]
test,Nc1nnc(S)n1-c1ccc(Cl)cc1,[2.3077874183654785],[1.9800000190734863]
test,Oc1ccc2ccccc2c1CN1CCOCC1,[8.212116241455078],[7.659999847412109]
test,OC1CCCN(CC(O)c2ccccc2)C1,[8.378278732299805],[8.59000015258789]
test,COc1nc(OCC#N)nc(N(C)C)n1,[2.6010937690734863],[2.490000009536743]
test,CC(=O)C1(c2ccccc2)CCNCC1,[9.47182846069336],[9.739999771118164]
test,OC(Cn1cncn1)c1ccc(Cl)cc1,[1.8992960453033447],[2.009999990463257]
test,CC(C)(C#CCN1CCCC1)OCCC#N,[7.792200565338135],[8.329999923706055]
test,Nc1[nH]ncc1-c1ccc(Cl)cc1,[3.7722744941711426],[3.7100000381469727]
test,COc1ccc2c(c1)nc(NCCO)n2C,[6.898873329162598],[7.03000020980835]
test,Cc1ccc(Nc2nc(O)nnc2C)cc1,[2.209878921508789],[2.0899999141693115]
test,Fc1ccc(OCCCCCN2CCCC2)cc1,[10.312992095947266],[9.960000038146973]
test,CCCCOc1ccc(CN2CCCCC2)cc1,[8.88382339477539],[8.829999923706055]
test,COCCN=C(S)Nc1ccc2nsnc2c1,[5.203848838806152],[5.320000171661377]
test,Cn1nnnc1SCCNCc1ccc(F)cc1,[8.59874153137207],[8.609999656677246]
test,Cc1nnc(S)n1-c1ccc(Cl)cc1,[2.050797939300537],[2.009999990463257]
test,Nc1nc(S)nc(O)c1-c1ccccc1,[2.1677379608154297],[2.6600000858306885]
test,O=C(O)CCn1ccnc1-c1ccccc1,[6.346556186676025],[6.159999847412109]
test,Cc1cc(Nc2ccccc2)n(CCO)n1,[3.6647825241088867],[4.03000020980835]
test,O=C(NCCN1CCOCC1)c1ccncc1,[6.265212059020996],[5.949999809265137]
test,Cc1cc(C)n(Cc2ccccc2Cl)n1,[3.4332566261291504],[3.4000000953674316]
test,OC(CN1CCOCC1)c1ccc(F)cc1,[6.768853664398193],[6.53000020980835]
test,Cc1c(C(=O)Nc2ccon2)cnn1C,[1.6402785778045654],[1.7000000476837158]
test,Cc1noc(C)c1C(=O)Nc1nccs1,[0.7874811291694641],[0.8500000238418579]
test,CC(C)c1nc(N)nn1-c1ccccc1,[2.550666332244873],[2.049999952316284]
test,Cc1cn2c(-c3ccncc3)nnc2s1,[3.5837230682373047],[3.5999999046325684]
test,O=C(CSC1=NCCS1)NCc1ccco1,[3.43621826171875],[3.440000057220459]
test,CCCOc1ccc(CNCCCOCC)cc1OC,[9.201711654663086],[9.199999809265137]
test,COc1ccc(Br)cc1CNc1ccccc1,[3.6222565174102783],[3.819999933242798]
test,OCCNCCOc1ccccc1-c1ccccc1,[8.749223709106445],[8.979999542236328]
test,NC(Cc1cccc2nsnc12)C(=O)O,[8.914709091186523],[9.3100004196167]
test,CCN(CC)Cc1ccc(OC)c(Cl)c1,[8.57664680480957],[9.039999961853027]
test,Cc1cccc2c1NC1(CCCC1)CC2C,[4.493947505950928],[4.690000057220459]
test,CCN(CC)CCOc1ccccc1C(C)=O,[8.887401580810547],[8.539999961853027]
test,CCN1CCN(c2ccc(N)cc2C)CC1,[8.080934524536133],[8.199999809265137]
test,CN1CCN(c2ccc(N)cc2Cl)CC1,[7.226274490356445],[7.039999961853027]
test,OC(CNC1CCCCCCC1)c1ccccc1,[9.899557113647461],[9.970000267028809]
test,Cc1ccc(CNCc2ccccc2Cl)cc1,[7.7188639640808105],[7.809999942779541]
test,c1ccc(C2CSc3ccccc3N2)cc1,[2.627868413925171],[2.6700000762939453]
test,CCn1c(=N)n(CCO)c2ccccc21,[9.699602127075195],[9.239999771118164]
test,CCOc1ccccc1OCCCNCc1ccco1,[8.396873474121094],[8.329999923706055]
test,COc1ccc(CCNCc2ccncc2)cc1,[9.116680145263672],[9.239999771118164]
test,COc1ccc2c(c1)N1CCN=C1N2C,[8.915843963623047],[8.350000381469727]
test,Cc1ccccc1OCCOCCN1CCCCCC1,[9.407857894897461],[9.430000305175781]
test,CC(CNCC1CCCO1)COc1ccccc1,[9.644336700439453],[9.859999656677246]
test,CN1CCN(NC(=O)c2cccs2)CC1,[6.898804187774658],[6.880000114440918]
test,CC(C)Nc1nc(-c2ccccc2)no1,[0.27672430872917175],[0.03999999910593033]
test,Nc1cc(C2CCCNC2)nc2ccnn12,[9.750143051147461],[9.680000305175781]
test,Nc1ncnc(Nc2c(F)cccc2F)n1,[4.836393356323242],[5.21999979019165]
test,Sc1nc2ccccc2n1CCc1ccncc1,[5.088740825653076],[5.53000020980835]
test,O=C(NNCc1ccccc1)c1ccccc1,[3.193753957748413],[3.2100000381469727]
test,COc1ccc(CNc2ncccn2)cc1OC,[3.3225927352905273],[3.380000114440918]
test,O=C(CCCl)Nc1cccc2cccnc12,[3.514188051223755],[3.4200000762939453]
test,CC1(C)CSC(NCc2ccccc2)=N1,[7.783854961395264],[8.010000228881836]
test,COc1ccccc1NC1(C#N)CCCCC1,[2.2578883171081543],[2.0299999713897705]
test,CCc1cccc(OCCCCN(CC)CC)c1,[10.423072814941406],[10.319999694824219]
test,Cc1c[nH]c(N=Nc2ccccc2)n1,[2.553711175918579],[2.799999952316284]
test,Brc1cnc2ccccc2c1N1CCCCC1,[6.195260524749756],[6.420000076293945]
test,NC(Cc1ccc2nsnc2c1)C(=O)O,[9.497905731201172],[9.399999618530273]
test,O=C(O)[C@@H](O)Cc1ccccn1,[4.570588111877441],[4.550000190734863]
test,COc1ccc(/C=N\NC(=O)O)cc1,[0.7618530988693237],[1.2000000476837158]
test,O=[N+]([O-])OCCCN1CCNCC1,[9.311662673950195],[9.239999771118164]
test,O=C(NCc1cccnc1)Nc1ccccc1,[4.945312023162842],[4.820000171661377]
test,O=C(NCCN1CCCC1)P(=O)(O)O,[8.845260620117188],[8.130000114440918]
test,C#Cc1nc(-c2ccccc2)cn1C#C,[3.2099478244781494],[3.319999933242798]
test,CO[C@@H]1CNC[C@@H](CO)O1,[7.9604387283325195],[7.380000114440918]
test,CNCCc1c[nH]c2cc(Br)ccc12,[10.174274444580078],[10.3100004196167]
test,O=C(O)CSc1ncnc2cc(I)sc12,[1.3024704456329346],[1.0399999618530273]
test,c1ccc(Nc2ncnc3sccc23)cc1,[3.178164482116699],[3.2100000381469727]
test,COC(=O)C1CCN(CC(N)=O)CC1,[6.941123008728027],[6.710000038146973]
test,Sc1n[nH]c2c3ccccc3nc-2n1,[1.005826473236084],[1.840000033378601]
test,COc1ccccc1OCCCCNC(C)(C)C,[10.705482482910156],[10.800000190734863]
test,O=C(NCCCN1CCOCC1)c1ccco1,[6.978784561157227],[6.880000114440918]
test,OC(CNCc1ccco1)COc1ccccc1,[7.74937105178833],[7.800000190734863]
test,Nc1c(-c2cccs2)nc2ccccn12,[6.370182514190674],[6.489999771118164]
test,CC(c1ccncc1)C(C)c1ccncc1,[5.77018928527832],[5.860000133514404]
test,C1CCCN(CCCCN2CCCCCC2)CC1,[10.611873626708984],[10.5600004196167]
test,C[C@H](Cc1ccccc1)NCC1CC1,[10.328323364257812],[10.460000038146973]
test,CCOC(=O)C/N=C\C(S)(CC)CC,[4.662780284881592],[4.489999771118164]
test,OC(COCc1ccccc1F)CN1CCCC1,[9.267314910888672],[9.289999961853027]
test,CCCCCCOc1cc(C(C)=O)ccc1N,[3.212338924407959],[3.1500000953674316]
test,CC1(C)CCCN(CCNc2nccs2)C1,[8.934276580810547],[8.430000305175781]
test,c1cn(CCCCCCCCn2ccnc2)cn1,[6.757851600646973],[6.840000152587891]
test,Cc1nc2ccc(Cl)cc2c2c1CCO2,[5.6267852783203125],[5.909999847412109]
test,NC(=O)c1nnc2ccc(F)cc2c1N,[3.491838216781616],[3.630000114440918]
test,COc1ccccc1NC(=O)CC(=O)NN,[3.228407859802246],[3.049999952316284]
test,NC(CCCCNCc1ccccc1)C(=O)O,[9.967449188232422],[9.890000343322754]
test,Cc1cccc(Nc2cnc(N)nc2N)c1,[6.90216064453125],[7.409999847412109]
test,NCC(Cl)C(O)c1c[nH]c(N)n1,[8.963441848754883],[8.760000228881836]
test,Cc1ccc(/C=N/Nc2cnccn2)s1,[1.7772421836853027],[3.2100000381469727]
test,CCCN(CCC)c1cc(Cl)nc(N)n1,[4.881037712097168],[4.96999979019165]
test,CCCCCCCCCCCCCC1CCC(CC)N1,[11.630680084228516],[11.739999771118164]
test,O=c1ccc2c(ccc3ncccc32)o1,[4.2818121910095215],[4.46999979019165]
test,C/C(=C\c1ccccn1)c1ccccn1,[4.891201972961426],[4.789999961853027]
test,c1ccc2c(c1)Cc1c[nH]nc1-2,[2.2815420627593994],[2.5199999809265137]
test,c1sc(NC2=NCCO2)c2c1CCCC2,[3.9571964740753174],[3.0299999713897705]
test,CC1Cc2c(N)nc(NN)nc2NC1=O,[9.525594711303711],[12.4399995803833]
test,O/N=C1/CCC/C1=C\c1ccccc1,[2.460143566131592],[2.9100000858306885]
test,CCC/C=C1\CCC(CN(C)C)C1=O,[8.855127334594727],[8.859999656677246]
test,CCNc1cc2c3c(c1)CCCN3CCC2,[6.927340030670166],[7.019999980926514]
test,CN(C)CC1CCCC(CN(C)C)C1=O,[9.105691909790039],[9.100000381469727]
test,Cc1n[nH]c(=O)c2nc[nH]c12,[1.5562257766723633],[0.4099999964237213]
test,Nc1ccc(-c2ccccc2F)c(F)c1,[3.0331597328186035],[2.9000000953674316]
test,Nc1ccc(-c2ccccc2)c(Cl)c1,[3.612299680709839],[3.5899999141693115]
test,CC(=O)Nc1sc2c(c1Br)CCNC2,[8.56235122680664],[8.289999961853027]
test,O=C(Cn1cncn1)c1ccc(F)cc1,[2.2709131240844727],[2.2200000286102295]
test,CCCCNCc1[nH]c2ccccc2c1Cl,[8.898513793945312],[8.859999656677246]
test,c1ccc2oc(-c3ccncc3)cc2c1,[3.8390841484069824],[3.7899999618530273]
test,CCc1oc2ccccc2c1CC1=NCCN1,[9.798360824584961],[9.989999771118164]
test,CC(C)(C)C(=O)NNCc1ccccc1,[3.5105090141296387],[3.4100000858306885]
test,CN1CCC=C(c2nsnc2SCCCF)C1,[6.433711528778076],[6.579999923706055]
test,OCc1ccccc1-c1ccc2nccn2c1,[6.38654899597168],[6.320000171661377]
